path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id33_id31_0008__000.png,1,fomm,oth:fomm:id33_id31_0008,oth,id33_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id37_btItLAjT5zg_50014_0002__000.png,1,sadtalker,oth:sadtalker:id37_btItLAjT5zg_50014_0002,oth,id37_btItLAjT5zg_50014_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id7_id10_0008__000.png,1,faceswap,oth:faceswap:id7_id10_0008,oth,id7_id10_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id27_id22_0001__000.png,1,pirender,oth:pirender:id27_id22_0001,oth,id27_id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id11_b4sMMWJYUOs_50012_0007__000.png,1,sadtalker,oth:sadtalker:id11_b4sMMWJYUOs_50012_0007,oth,id11_b4sMMWJYUOs_50012_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id21_id4_0002__000.png,1,blendface,oth:blendface:id21_id4_0002,oth,id21_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00196__20373.png,1,DiT,oth:DiT:00196,oth,00196
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id32_id34_0007__000.png,1,fsgan,oth:fsgan:id32_id34_0007,oth,id32_id34_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id10_id12_0002__000.png,1,hyperreenact,oth:hyperreenact:id10_id12_0002,oth,id10_id12_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id0_id4_0000__000.png,1,lia,oth:lia:id0_id4_0000,oth,id0_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id50_id49_0001__000.png,1,fomm,oth:fomm:id50_id49_0001,oth,id50_id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id16_0003__seed23833.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id16_0003,efs,Fake_from_Celeb-real:id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id10_0007__seed21535.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id10_0007,efs,Fake_from_Celeb-real:id10_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id30_id28_0006__000.png,1,mobileswap,oth:mobileswap:id30_id28_0006,oth,id30_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id51_id50_0008__000.png,1,faceswap,oth:faceswap:id51_id50_0008,oth,id51_id50_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_131__131.jpg,1,starganv2,fe:starganv2:131,fe,131
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id32_id29_0000__000.png,1,danet,oth:danet:id32_id29_0000,oth,id32_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00246__seed25061.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00246,efs,Fake_from_Youtube-real:00246
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__894__168.png,0,real,ffc:894,ffc,894
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__894__28611.jpg,1,e4e,ffc:894,ffc,ff:894
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__894__168.png,1,mobileswap,ffc:894,ffc,894_848
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02696__02696.jpg,1,styleclip,fe:styleclip:02696,fe,02696
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id53_id57_0005__000.png,1,mobileswap,oth:mobileswap:id53_id57_0005,oth,id53_id57_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00179__008167.png,1,VQGAN,efs:VQGAN:00179,efs,00179
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id33_id38_0001__000.png,1,pirender,oth:pirender:id33_id38_0001,oth,id33_id38_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id47_id48_0008__000.png,1,pirender,oth:pirender:id47_id48_0008,oth,id47_id48_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id38_id34_0004__000.png,1,pirender,oth:pirender:id38_id34_0004,oth,id38_id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id43_0007__20421.png,1,SiT,oth:SiT:id43_0007,oth,id43_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id26_id2_0005__000.png,1,one_shot_free,oth:one_shot_free:id26_id2_0005,oth,id26_id2_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id1_id0_0000__000.png,1,MRAA,oth:MRAA:id1_id0_0000,oth,id1_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id20_id9_0002__000.png,1,simswap,oth:simswap:id20_id9_0002,oth,id20_id9_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id21_id4_0002__000.png,1,lia,oth:lia:id21_id4_0002,oth,id21_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_7e0b20c1-4ff7-4a71-8e0c-5d5c53a03718.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_7e0b20c1-4ff7-4a71-8e0c-5d5c53a03718.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_7e0b20c1-4ff7-4a71-8e0c-5d5c53a03718.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_7e0b20c1-4ff7-4a71-8e0c-5d5c53a03718.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01826__01826.jpg,1,styleclip,fe:styleclip:01826,fe,01826
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id53_id57_0005__000.png,1,hyperreenact,oth:hyperreenact:id53_id57_0005,oth,id53_id57_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id29_id38_0008__000.png,1,uniface,oth:uniface:id29_id38_0008,oth,id29_id38_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00051__YouTube-real_00024_510.png,1,ddim,efs:ddim:00051,efs,00051
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00160__022421.png,1,VQGAN,efs:VQGAN:00160,efs,00160
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_e717d19f-5d5e-4354-b44f-a9ccbaec44ba.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_e717d19f-5d5e-4354-b44f-a9ccbaec44ba.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_e717d19f-5d5e-4354-b44f-a9ccbaec44ba.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_e717d19f-5d5e-4354-b44f-a9ccbaec44ba.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id16_id28_0005__000.png,1,blendface,oth:blendface:id16_id28_0005,oth,id16_id28_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id32_id31_0006__000.png,1,inswap,oth:inswap:id32_id31_0006,oth,id32_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id17_0000__seed19648.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id17_0000,efs,Fake_from_Celeb-real:id17_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id29_id37_0008__000.png,1,danet,oth:danet:id29_id37_0008,oth,id29_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id30_id26_0006__000.png,1,uniface,oth:uniface:id30_id26_0006,oth,id30_id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id53_0004__seed7311.png,1,StyleGAN2,efs:StyleGAN2:id53_0004,efs,id53_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id6_id28_0002__000.png,1,facedancer,oth:facedancer:id6_id28_0002,oth,id6_id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_227__000000_x_0.png,1,CollabDiff,efs:CollabDiff:227,efs,227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id49_0003__24755.png,1,SiT,oth:SiT:id49_0003,oth,id49_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id54_b6rAgHcuYtE_50018_0003__000.png,1,sadtalker,oth:sadtalker:id54_b6rAgHcuYtE_50018_0003,oth,id54_b6rAgHcuYtE_50018_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id26_0004_5nrn5fC001Q_50015__000.png,1,wav2lip,oth:wav2lip:id26_0004_5nrn5fC001Q_50015,oth,id26_0004_5nrn5fC001Q_50015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id35_id28_0008__000.png,1,uniface,oth:uniface:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id59_0000__seed26334.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id59_0000,efs,Fake_from_Celeb-real:id59_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00180__seed22419.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00180,efs,Fake_from_Youtube-real:00180
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02377__02377.jpg,1,styleclip,fe:styleclip:02377,fe,02377
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id9_id1_0000__000.png,1,e4s,oth:e4s:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00145__Celeb-real_id9_0009_050.png,1,ddim,efs:ddim:00145,efs,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id53_0000__seed22356.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id53_0000,efs,Fake_from_Celeb-real:id53_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__108__154.png,0,real,ffc:108,ffc,108
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__108__401_031.png,1,sd2.1,ffc:108,ffc,ff:108
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__108__03472.jpg,1,e4e,ffc:108,ffc,ff:108
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__108__154.png,1,mobileswap,ffc:108,ffc,108_052
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1278__1278.jpg,1,stargan,fe:stargan:1278,fe,1278
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id21_id4_0002__000.png,1,tpsm,oth:tpsm:id21_id4_0002,oth,id21_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00081__24340.png,1,SiT,oth:SiT:00081,oth,00081
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02309__02309.jpg,1,styleclip,fe:styleclip:02309,fe,02309
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id20_id1_0003__000.png,1,pirender,oth:pirender:id20_id1_0003,oth,id20_id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id31_id35_0007__000.png,1,lia,oth:lia:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id23_id35_0009__000.png,1,facedancer,oth:facedancer:id23_id35_0009,oth,id23_id35_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_343.png__343.png,1,whichfaceisreal,efs:whichfaceisreal:343.png,efs,343.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id1_id6_0007__000.png,1,uniface,oth:uniface:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id34_id30_0003__000.png,1,hyperreenact,oth:hyperreenact:id34_id30_0003,oth,id34_id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id10_5OISkgjSjkA_50015_0004__000.png,1,sadtalker,oth:sadtalker:id10_5OISkgjSjkA_50015_0004,oth,id10_5OISkgjSjkA_50015_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id27_id21_0008__000.png,1,danet,oth:danet:id27_id21_0008,oth,id27_id21_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id31_0004__seed22840.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id31_0004,efs,Fake_from_Celeb-real:id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id6_id16_0001__000.png,1,lia,oth:lia:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00296__23690.png,1,SiT,oth:SiT:00296,oth,00296
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id28_id22_0006__000.png,1,fsgan,oth:fsgan:id28_id22_0006,oth,id28_id22_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id1_0009__seed22962.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id1_0009,efs,Fake_from_Celeb-real:id1_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00129__Celeb-real_id56_0008_180.png,1,sd2.1,oth:sd2.1:00129,oth,00129
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id35_id23_0006__000.png,1,simswap,oth:simswap:id35_id23_0006,oth,id35_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1230__1230.jpg,1,stargan,fe:stargan:1230,fe,1230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id45_id39_0008__000.png,1,mcnet,oth:mcnet:id45_id39_0008,oth,id45_id39_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_683__683.jpg,1,stargan,fe:stargan:683,fe,683
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id54_id56_0007__000.png,1,simswap,oth:simswap:id54_id56_0007,oth,id54_id56_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id20_id9_0008__000.png,1,lia,oth:lia:id20_id9_0008,oth,id20_id9_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id6_0003__Celeb-real_id48_0005_129.png,1,sd2.1,oth:sd2.1:id6_0003,oth,id6_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id44_id42_0001__000.png,1,lia,oth:lia:id44_id42_0001,oth,id44_id42_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_black_female_face_face_only_face_close-up_face_clos_7ace7d59-84f0-45ee-83ef-dac6df27e2aa.png__13592447708_black_female_face_face_only_face_close-up_face_clos_7ace7d59-84f0-45ee-83ef-dac6df27e2aa.png,1,MidJourney,efs:MidJourney:13592447708_black_female_face_face_only_face_close-up_face_clos_7ace7d59-84f0-45ee-83ef-dac6df27e2aa.png,efs,13592447708_black_female_face_face_only_face_close-up_face_clos_7ace7d59-84f0-45ee-83ef-dac6df27e2aa.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id27_id22_0001__000.png,1,uniface,oth:uniface:id27_id22_0001,oth,id27_id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_408__408.jpg,1,stargan,fe:stargan:408,fe,408
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_0e1a03e9-4975-4319-97fe-8516ed1363ab.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_0e1a03e9-4975-4319-97fe-8516ed1363ab.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_0e1a03e9-4975-4319-97fe-8516ed1363ab.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_0e1a03e9-4975-4319-97fe-8516ed1363ab.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_89__89.jpg,1,stargan,fe:stargan:89,fe,89
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id9_id20_0002__000.png,1,lia,oth:lia:id9_id20_0002,oth,id9_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id26_id28_0000__000.png,1,facedancer,oth:facedancer:id26_id28_0000,oth,id26_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id59_0004__YouTube-real_00234_233.png,1,ddim,efs:ddim:id59_0004,efs,id59_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id32_id34_0007__000.png,1,fomm,oth:fomm:id32_id34_0007,oth,id32_id34_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_818.png__818.png,1,whichfaceisreal,efs:whichfaceisreal:818.png,efs,818.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id9_id6_0000__000.png,1,pirender,oth:pirender:id9_id6_0000,oth,id9_id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0006_BSxI3YxAPW4_50014__000.png,1,wav2lip,oth:wav2lip:id20_0006_BSxI3YxAPW4_50014,oth,id20_0006_BSxI3YxAPW4_50014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id9_0005__22690.png,1,DiT,oth:DiT:id9_0005,oth,id9_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id17_0008__seed6964.png,1,StyleGAN2,efs:StyleGAN2:id17_0008,efs,id17_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00612__00612.jpg,1,styleclip,fe:styleclip:00612,fe,00612
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id45_0005__YouTube-real_00271_018.png,1,ddim,efs:ddim:id45_0005,efs,id45_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01497__01497.jpg,1,styleclip,fe:styleclip:01497,fe,01497
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id16_id23_0003__000.png,1,lia,oth:lia:id16_id23_0003,oth,id16_id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_153.png__153.png,1,whichfaceisreal,efs:whichfaceisreal:153.png,efs,153.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id4_id20_0001__000.png,1,mobileswap,oth:mobileswap:id4_id20_0001,oth,id4_id20_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id56_id54_0006__000.png,1,hyperreenact,oth:hyperreenact:id56_id54_0006,oth,id56_id54_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_611.png__611.png,1,whichfaceisreal,efs:whichfaceisreal:611.png,efs,611.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id20_id6_0007__000.png,1,hyperreenact,oth:hyperreenact:id20_id6_0007,oth,id20_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0006__238.png,0,real,cdc:id32_0006,cdc,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id32_0006__341.png,1,MRAA,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id32_0006__000.png,1,danet,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__id32_0006__000.png,1,e4s,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id32_0006__000.png,1,facedancer,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id32_0006__000.png,1,facevid2vid,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id32_0006__000.png,1,fomm,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id32_0006__238.png,1,fsgan,cdc:id32_0006,cdc,id30_id32_0006
