path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id54_0007__22674.png,1,DiT,cdc:id54_0007,cdc,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id54_0007__sample-2602.png,1,RDDM,cdc:id54_0007,cdc,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id54_0007__22674.png,1,SiT,cdc:id54_0007,cdc,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id54_0007__Celeb-real_id54_0007_055.png,1,pixart,cdc:id54_0007,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id54_0007__Celeb-real_id54_0007_055.png,1,sd2.1,cdc:id54_0007,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id54_0007__000.png,1,mobileswap,cdc:id54_0007,cdc,id56_id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id26_0002__YouTube-real_00156_343.png,1,sd2.1,oth:sd2.1:id26_0002,oth,id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_75__000000_x_0.png,1,CollabDiff,efs:CollabDiff:75,efs,75
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id21_0004__seed19896.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id21_0004,efs,Fake_from_Celeb-real:id21_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id33_id29_0004__000.png,1,mobileswap,oth:mobileswap:id33_id29_0004,oth,id33_id29_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id26_id1_0002__000.png,1,uniface,oth:uniface:id26_id1_0002,oth,id26_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id29_0007__seed2188.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id29_0007,efs,Fake_from_Celeb-real:id29_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00271__Celeb-real_id7_0006_130.png,1,ddim,efs:ddim:00271,efs,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00194__237.png,0,real,cdc:00194,cdc,00194
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00194__23557.png,1,DiT,cdc:00194,cdc,00194
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00194__23557.png,1,SiT,cdc:00194,cdc,00194
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00194__YouTube-real_00194_431.png,1,pixart,cdc:00194,cdc,id38_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00194__YouTube-real_00194_431.png,1,sd2.1,cdc:00194,cdc,id38_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id4_ayhhuxAu6rw_50010_0008__000.png,1,sadtalker,oth:sadtalker:id4_ayhhuxAu6rw_50010_0008,oth,id4_ayhhuxAu6rw_50010_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id9_id23_0009__000.png,1,lia,oth:lia:id9_id23_0009,oth,id9_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id24_id26_0009__000.png,1,facedancer,oth:facedancer:id24_id26_0009,oth,id24_id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id45_0000__Celeb-real_id56_0004_028.png,1,ddim,efs:ddim:id45_0000,efs,id45_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id34_id38_0004__000.png,1,fomm,oth:fomm:id34_id38_0004,oth,id34_id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00275__009651.png,1,VQGAN,efs:VQGAN:00275,efs,00275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__432__185.png,0,real,ffc:432,ffc,432
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__432__13837.jpg,1,e4e,ffc:432,ffc,ff:432
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__432__185.png,1,mobileswap,ffc:432,ffc,432_357
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id2_id17_0007__000.png,1,fomm,oth:fomm:id2_id17_0007,oth,id2_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_130.png__130.png,1,whichfaceisreal,efs:whichfaceisreal:130.png,efs,130.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id47_7n9IOH0NvyY_50001_0004__000.png,1,sadtalker,oth:sadtalker:id47_7n9IOH0NvyY_50001_0004,oth,id47_7n9IOH0NvyY_50001_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id16_id2_0006__000.png,1,inswap,oth:inswap:id16_id2_0006,oth,id16_id2_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id6_id3_0005__000.png,1,facedancer,oth:facedancer:id6_id3_0005,oth,id6_id3_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id13_0015__YouTube-real_00035_235.png,1,ddim,efs:ddim:id13_0015,efs,id13_0015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id25_id22_0001__187.png,1,faceswap,oth:faceswap:id25_id22_0001,oth,id25_id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id19_id21_0005__000.png,1,fomm,oth:fomm:id19_id21_0005,oth,id19_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id28_id4_0006__000.png,1,pirender,oth:pirender:id28_id4_0006,oth,id28_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_455__000000_x_0.png,1,CollabDiff,efs:CollabDiff:455,efs,455
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id49_id52_0005__000.png,1,hyperreenact,oth:hyperreenact:id49_id52_0005,oth,id49_id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id1_7Z9xCX4ifJo_50015_0006__000.png,1,sadtalker,oth:sadtalker:id1_7Z9xCX4ifJo_50015_0006,oth,id1_7Z9xCX4ifJo_50015_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id9_id0_0000__000.png,1,danet,oth:danet:id9_id0_0000,oth,id9_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id47_id43_0007__000.png,1,tpsm,oth:tpsm:id47_id43_0007,oth,id47_id43_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id45_0004__Celeb-real_id48_0008_054.png,1,sd2.1,oth:sd2.1:id45_0004,oth,id45_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_129__000000_x_0.png,1,CollabDiff,efs:CollabDiff:129,efs,129
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_638.png__638.png,1,whichfaceisreal,efs:whichfaceisreal:638.png,efs,638.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_f7b3f265-f667-4c7e-a70e-8901e94b87c3.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_f7b3f265-f667-4c7e-a70e-8901e94b87c3.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_f7b3f265-f667-4c7e-a70e-8901e94b87c3.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_f7b3f265-f667-4c7e-a70e-8901e94b87c3.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__424__160.png,0,real,ffc:424,ffc,424
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__424__553_199.png,1,sd2.1,ffc:424,ffc,ff:424
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__424__13581.jpg,1,e4e,ffc:424,ffc,ff:424
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__424__160.png,1,mobileswap,ffc:424,ffc,424_408
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01440__01440.jpg,1,styleclip,fe:styleclip:01440,fe,01440
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id17_id23_0000__000.png,1,inswap,oth:inswap:id17_id23_0000,oth,id17_id23_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id27_0001__Celeb-real_id36_0003_273.png,1,pixart,oth:pixart:id27_0001,oth,id27_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1361__1361.jpg,1,stargan,fe:stargan:1361,fe,1361
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id13_id10_0005__000.png,1,mcnet,oth:mcnet:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_313.png__313.png,1,whichfaceisreal,efs:whichfaceisreal:313.png,efs,313.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id21_id28_0001__000.png,1,fomm,oth:fomm:id21_id28_0001,oth,id21_id28_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_731__seed20981.png,1,StyleGAN3,efs:StyleGAN3:ff:731,efs,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__020__200.png,0,real,ffc:020,ffc,020
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__020__568_367.png,1,sd2.1,ffc:020,ffc,ff:020
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__020__00657.jpg,1,e4e,ffc:020,ffc,ff:020
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__020__200.png,1,mobileswap,ffc:020,ffc,020_344
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00088__seed20221.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00088,efs,Fake_from_Youtube-real:00088
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00218__seed23229.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00218,efs,Fake_from_Youtube-real:00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id52_0007_1QQ3gWmd20s_50001__086.png,1,wav2lip,oth:wav2lip:id52_0007_1QQ3gWmd20s_50001,oth,id52_0007_1QQ3gWmd20s_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00331__00331.jpg,1,styleclip,fe:styleclip:00331,fe,00331
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id55_0001__Celeb-real_id38_0008_300.png,1,ddim,efs:ddim:id55_0001,efs,id55_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_396__000000_x_0.png,1,CollabDiff,efs:CollabDiff:396,efs,396
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id16_id9_0007__000.png,1,blendface,oth:blendface:id16_id9_0007,oth,id16_id9_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id43_id40_0005__000.png,1,MRAA,oth:MRAA:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id39_id47_0004__000.png,1,fomm,oth:fomm:id39_id47_0004,oth,id39_id47_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id2_id26_0001__000.png,1,blendface,oth:blendface:id2_id26_0001,oth,id2_id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id31_id35_0007__000.png,1,simswap,oth:simswap:id31_id35_0007,oth,id31_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_461.png__461.png,1,whichfaceisreal,efs:whichfaceisreal:461.png,efs,461.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id17_id23_0000__000.png,1,MRAA,oth:MRAA:id17_id23_0000,oth,id17_id23_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00255__seed25781.png,1,StyleGAN2,efs:StyleGAN2:00255,efs,00255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id19_id20_0000__000.png,1,tpsm,oth:tpsm:id19_id20_0000,oth,id19_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id16_id31_0002__000.png,1,fomm,oth:fomm:id16_id31_0002,oth,id16_id31_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__748__163.png,0,real,ffc:748,ffc,748
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__748__550_357.png,1,sd2.1,ffc:748,ffc,ff:748
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__748__23940.jpg,1,e4e,ffc:748,ffc,ff:748
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__748__163.png,1,mobileswap,ffc:748,ffc,748_355
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id9_id16_0000__000.png,1,lia,oth:lia:id9_id16_0000,oth,id9_id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00126__2594.png,1,DiT,oth:DiT:00126,oth,00126
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__997__225.png,0,real,ffc:997,ffc,997
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__997__31907.jpg,1,e4e,ffc:997,ffc,ff:997
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__997__225.png,1,mobileswap,ffc:997,ffc,997_040
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id7_id11_0009__000.png,1,uniface,oth:uniface:id7_id11_0009,oth,id7_id11_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id21_id30_0002__000.png,1,uniface,oth:uniface:id21_id30_0002,oth,id21_id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_79.png__79.png,1,whichfaceisreal,efs:whichfaceisreal:79.png,efs,79.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id43_id47_0007__000.png,1,e4s,oth:e4s:id43_id47_0007,oth,id43_id47_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00148__Celeb-real_id37_0007_137.png,1,sd2.1,oth:sd2.1:00148,oth,00148
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id49_id54_0003__000.png,1,mobileswap,oth:mobileswap:id49_id54_0003,oth,id49_id54_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id60_0000__seed21403.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id60_0000,efs,Fake_from_Celeb-real:id60_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id0_bxkslfQc0EA_50015_0003__000.png,1,sadtalker,oth:sadtalker:id0_bxkslfQc0EA_50015_0003,oth,id0_bxkslfQc0EA_50015_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id19_0002__22176.png,1,SiT,oth:SiT:id19_0002,oth,id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id6_id1_0005__000.png,1,faceswap,oth:faceswap:id6_id1_0005,oth,id6_id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id9_id0_0000__000.png,1,tpsm,oth:tpsm:id9_id0_0000,oth,id9_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id52_id58_0005__000.png,1,hyperreenact,oth:hyperreenact:id52_id58_0005,oth,id52_id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_446.png__446.png,1,whichfaceisreal,efs:whichfaceisreal:446.png,efs,446.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id37_id31_0008__000.png,1,hyperreenact,oth:hyperreenact:id37_id31_0008,oth,id37_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id37_0009__011122.png,1,VQGAN,efs:VQGAN:id37_0009,efs,id37_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id3_id8_0003__000.png,1,danet,oth:danet:id3_id8_0003,oth,id3_id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id51_0007__23589.png,1,SiT,oth:SiT:id51_0007,oth,id51_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id0_0007_aR6jLD1USW0_50009__000.png,1,wav2lip,oth:wav2lip:id0_0007_aR6jLD1USW0_50009,oth,id0_0007_aR6jLD1USW0_50009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_379__seed19273.png,1,StyleGAN3,efs:StyleGAN3:ff:379,efs,ff:379
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00238__seed22623.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00238,efs,Fake_from_Youtube-real:00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id3_id23_0009__000.png,1,uniface,oth:uniface:id3_id23_0009,oth,id3_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00082__003850.png,1,VQGAN,efs:VQGAN:00082,efs,00082
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00010__Celeb-real_id33_0009_424.png,1,sd2.1,oth:sd2.1:00010,oth,00010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id9_id3_0000__000.png,1,tpsm,oth:tpsm:id9_id3_0000,oth,id9_id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id23_id6_0006__000.png,1,one_shot_free,oth:one_shot_free:id23_id6_0006,oth,id23_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00067__Celeb-real_id17_0005_210.png,1,pixart,oth:pixart:00067,oth,00067
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id28_0008_cQl6jUjFjp4_50002__000.png,1,wav2lip,oth:wav2lip:id28_0008_cQl6jUjFjp4_50002,oth,id28_0008_cQl6jUjFjp4_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00212__seed20741.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00212,efs,Fake_from_Youtube-real:00212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_232__000000_x_0.png,1,CollabDiff,efs:CollabDiff:232,efs,232
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id17_id2_0000__000.png,1,uniface,oth:uniface:id17_id2_0000,oth,id17_id2_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id20_0006__25294.png,1,DiT,oth:DiT:id20_0006,oth,id20_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id7_id11_0007__000.png,1,tpsm,oth:tpsm:id7_id11_0007,oth,id7_id11_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00194__Celeb-real_id28_0006_124.png,1,ddim,efs:ddim:00194,efs,00194
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id27_id23_0008__000.png,1,fsgan,oth:fsgan:id27_id23_0008,oth,id27_id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id51_0009__21011.png,1,SiT,oth:SiT:id51_0009,oth,id51_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id1_id4_0002__000.png,1,facevid2vid,oth:facevid2vid:id1_id4_0002,oth,id1_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00028__seed20297.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00028,efs,Fake_from_Youtube-real:00028
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_471__471.jpg,1,stargan,fe:stargan:471,fe,471
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id7_0002__seed19653.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id7_0002,efs,Fake_from_Celeb-real:id7_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0004__Celeb-real_id55_0004_187.png,1,pixart,oth:pixart:id3_0004,oth,id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__912__333.png,0,real,ffc:912,ffc,912
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__912__451_073.png,1,sd2.1,ffc:912,ffc,ff:912
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__912__29187.jpg,1,e4e,ffc:912,ffc,ff:912
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id9_id0_0000__000.png,1,uniface,oth:uniface:id9_id0_0000,oth,id9_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id43_id39_0000__000.png,1,fomm,oth:fomm:id43_id39_0000,oth,id43_id39_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id41_0004__seed25040.png,1,StyleGAN2,efs:StyleGAN2:id41_0004,efs,id41_0004
