path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id6_0001__seed6871.png,1,StyleGAN2,efs:StyleGAN2:id6_0001,efs,id6_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00063__seed20073.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00063,efs,Fake_from_Youtube-real:00063
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id19_5iqZzi9mj4M_50002_0000__000.png,1,sadtalker,oth:sadtalker:id19_5iqZzi9mj4M_50002_0000,oth,id19_5iqZzi9mj4M_50002_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00102__026841.png,1,VQGAN,efs:VQGAN:00102,efs,00102
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id33_id32_0004__000.png,1,mobileswap,oth:mobileswap:id33_id32_0004,oth,id33_id32_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id32_id35_0007__000.png,1,uniface,oth:uniface:id32_id35_0007,oth,id32_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id24_0005__20105.png,1,SiT,oth:SiT:id24_0005,oth,id24_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id9_id28_0000__000.png,1,one_shot_free,oth:one_shot_free:id9_id28_0000,oth,id9_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id43_id40_0005__000.png,1,mobileswap,oth:mobileswap:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id1_id20_0002__000.png,1,uniface,oth:uniface:id1_id20_0002,oth,id1_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_912__000000_x_0.png,1,CollabDiff,efs:CollabDiff:912,efs,912
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id23_id6_0006__000.png,1,hyperreenact,oth:hyperreenact:id23_id6_0006,oth,id23_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id12_0006_AvtStbwMQqs_50009__000.png,1,wav2lip,oth:wav2lip:id12_0006_AvtStbwMQqs_50009,oth,id12_0006_AvtStbwMQqs_50009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id34_0004__005676.png,1,VQGAN,efs:VQGAN:id34_0004,efs,id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1714__1714.jpg,1,stargan,fe:stargan:1714,fe,1714
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id43_id40_0005__000.png,1,uniface,oth:uniface:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id30_id20_0004__000.png,1,uniface,oth:uniface:id30_id20_0004,oth,id30_id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id30_id28_0000__000.png,1,inswap,oth:inswap:id30_id28_0000,oth,id30_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00117__22009.png,1,SiT,oth:SiT:00117,oth,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_419.png__419.png,1,whichfaceisreal,efs:whichfaceisreal:419.png,efs,419.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id16_0012__YouTube-real_00157_420.png,1,sd2.1,oth:sd2.1:id16_0012,oth,id16_0012
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id34_0001__Celeb-real_id41_0002_064.png,1,ddim,efs:ddim:id34_0001,efs,id34_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__640__157.png,0,real,ffc:640,ffc,640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__640__425_064.png,1,sd2.1,ffc:640,ffc,ff:640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__640__20485.jpg,1,e4e,ffc:640,ffc,ff:640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__326__471.png,0,real,ffc:326,ffc,326
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__326__10447.jpg,1,e4e,ffc:326,ffc,ff:326
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__326__471.png,1,mobileswap,ffc:326,ffc,326_501
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id6_id9_0005__000.png,1,mcnet,oth:mcnet:id6_id9_0005,oth,id6_id9_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id2_id16_0004__000.png,1,mobileswap,oth:mobileswap:id2_id16_0004,oth,id2_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id59_0003__seed27306.png,1,StyleGAN2,efs:StyleGAN2:id59_0003,efs,id59_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id9_id6_0000__000.png,1,MRAA,oth:MRAA:id9_id6_0000,oth,id9_id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id16_0013__18586.png,1,DiT,oth:DiT:id16_0013,oth,id16_0013
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00114__seed23638.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00114,efs,Fake_from_Youtube-real:00114
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id8_id5_0008__000.png,1,faceswap,oth:faceswap:id8_id5_0008,oth,id8_id5_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_366.png__366.png,1,whichfaceisreal,efs:whichfaceisreal:366.png,efs,366.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id28_id6_0006__000.png,1,facevid2vid,oth:facevid2vid:id28_id6_0006,oth,id28_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id34_0004__seed25384.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id34_0004,efs,Fake_from_Celeb-real:id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id1_0003__022418.png,1,VQGAN,efs:VQGAN:id1_0003,efs,id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00252__seed19509.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00252,efs,Fake_from_Youtube-real:00252
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_167__167.jpg,1,stargan,fe:stargan:167,fe,167
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id17_id3_0000__000.png,1,hyperreenact,oth:hyperreenact:id17_id3_0000,oth,id17_id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__168__395.png,0,real,ffc:168,ffc,168
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__168__516_034.png,1,sd2.1,ffc:168,ffc,ff:168
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__168__05392.jpg,1,e4e,ffc:168,ffc,ff:168
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__168__395.png,1,mobileswap,ffc:168,ffc,168_222
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id19_3f6xCzKx9CA_50006_0004__000.png,1,sadtalker,oth:sadtalker:id19_3f6xCzKx9CA_50006_0004,oth,id19_3f6xCzKx9CA_50006_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_724__724.jpg,1,stargan,fe:stargan:724,fe,724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id10_id7_0009__000.png,1,facevid2vid,oth:facevid2vid:id10_id7_0009,oth,id10_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00962__00962.jpg,1,styleclip,fe:styleclip:00962,fe,00962
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01069__01069.jpg,1,styleclip,fe:styleclip:01069,fe,01069
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00092__seed23657.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00092,efs,Fake_from_Youtube-real:00092
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id21_id28_0006__000.png,1,one_shot_free,oth:one_shot_free:id21_id28_0006,oth,id21_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id2_id16_0006__000.png,1,blendface,oth:blendface:id2_id16_0006,oth,id2_id16_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id22_id27_0001__000.png,1,lia,oth:lia:id22_id27_0001,oth,id22_id27_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id37_id4_0006__000.png,1,hyperreenact,oth:hyperreenact:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_883.png__883.png,1,whichfaceisreal,efs:whichfaceisreal:883.png,efs,883.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_9__000000_x_0.png,1,CollabDiff,efs:CollabDiff:9,efs,9
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id44_id42_0001__000.png,1,tpsm,oth:tpsm:id44_id42_0001,oth,id44_id42_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_987__987.jpg,1,starganv2,fe:starganv2:987,fe,987
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02649__02649.jpg,1,styleclip,fe:styleclip:02649,fe,02649
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00128__2248.png,1,DiT,oth:DiT:00128,oth,00128
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id20_id1_0002__000.png,1,danet,oth:danet:id20_id1_0002,oth,id20_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id16_0009__27219.png,1,SiT,oth:SiT:id16_0009,oth,id16_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id16_id0_0007__000.png,1,mcnet,oth:mcnet:id16_id0_0007,oth,id16_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id28_0005__018284.png,1,VQGAN,efs:VQGAN:id28_0005,efs,id28_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id16_id26_0001__000.png,1,pirender,oth:pirender:id16_id26_0001,oth,id16_id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id43_0002__seed2122.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id43_0002,efs,Fake_from_Celeb-real:id43_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id57_id53_0005__000.png,1,faceswap,oth:faceswap:id57_id53_0005,oth,id57_id53_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id37_0002__21550.png,1,SiT,oth:SiT:id37_0002,oth,id37_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id32_0001__26249.png,1,SiT,oth:SiT:id32_0001,oth,id32_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id23_id17_0009__000.png,1,facevid2vid,oth:facevid2vid:id23_id17_0009,oth,id23_id17_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id13_0003__YouTube-real_00017_009.png,1,ddim,efs:ddim:id13_0003,efs,id13_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id51_0006__Celeb-real_id19_0000_273.png,1,pixart,oth:pixart:id51_0006,oth,id51_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_f0658755-362d-41a3-b2ce-3ee5f405c26e.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_f0658755-362d-41a3-b2ce-3ee5f405c26e.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_f0658755-362d-41a3-b2ce-3ee5f405c26e.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_f0658755-362d-41a3-b2ce-3ee5f405c26e.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id37_id21_0000__000.png,1,one_shot_free,oth:one_shot_free:id37_id21_0000,oth,id37_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id1_id3_0007__000.png,1,blendface,oth:blendface:id1_id3_0007,oth,id1_id3_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00141__24132.png,1,SiT,oth:SiT:00141,oth,00141
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id13_0000__20556.png,1,SiT,oth:SiT:id13_0000,oth,id13_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id46_0002__YouTube-real_00148_103.png,1,sd2.1,oth:sd2.1:id46_0002,oth,id46_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1970__1970.jpg,1,starganv2,fe:starganv2:1970,fe,1970
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id11_0009__seed21983.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id11_0009,efs,Fake_from_Celeb-real:id11_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id35_id31_0006__000.png,1,tpsm,oth:tpsm:id35_id31_0006,oth,id35_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d6e5ef3a-fdb1-4511-a4c6-bf916d230d61.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d6e5ef3a-fdb1-4511-a4c6-bf916d230d61.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d6e5ef3a-fdb1-4511-a4c6-bf916d230d61.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d6e5ef3a-fdb1-4511-a4c6-bf916d230d61.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0004_3f6xCzKx9CA_50006__000.png,1,wav2lip,oth:wav2lip:id20_0004_3f6xCzKx9CA_50006,oth,id20_0004_3f6xCzKx9CA_50006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id61_0007__Celeb-real_id21_0007_316.png,1,pixart,oth:pixart:id61_0007,oth,id61_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id51_0003__010657.png,1,VQGAN,efs:VQGAN:id51_0003,efs,id51_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id10_id12_0001__000.png,1,tpsm,oth:tpsm:id10_id12_0001,oth,id10_id12_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id3_0009_4yyPSZSGLOI_50011__000.png,1,wav2lip,oth:wav2lip:id3_0009_4yyPSZSGLOI_50011,oth,id3_0009_4yyPSZSGLOI_50011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id9_id1_0000__000.png,1,inswap,oth:inswap:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00181__20756.png,1,SiT,oth:SiT:00181,oth,00181
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id46_id41_0000__000.png,1,danet,oth:danet:id46_id41_0000,oth,id46_id41_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id16_0005__Celeb-real_id11_0009_344.png,1,sd2.1,oth:sd2.1:id16_0005,oth,id16_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id37_0006__seed16564.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id37_0006,efs,Fake_from_Celeb-real:id37_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id24_0006__seed27968.png,1,StyleGAN2,efs:StyleGAN2:id24_0006,efs,id24_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id19_id21_0005__000.png,1,tpsm,oth:tpsm:id19_id21_0005,oth,id19_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02302__02302.jpg,1,styleclip,fe:styleclip:02302,fe,02302
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id21_id28_0006__000.png,1,faceswap,oth:faceswap:id21_id28_0006,oth,id21_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id23_2R1lZSN4SSo_50011_0007__000.png,1,sadtalker,oth:sadtalker:id23_2R1lZSN4SSo_50011_0007,oth,id23_2R1lZSN4SSo_50011_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id37_0008__sample-2174.png,1,RDDM,oth:RDDM:id37_0008,oth,id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id16_id9_0007__000.png,1,facevid2vid,oth:facevid2vid:id16_id9_0007,oth,id16_id9_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id31_0005__sample-2237.png,1,RDDM,oth:RDDM:id31_0005,oth,id31_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id57_id51_0000__000.png,1,faceswap,oth:faceswap:id57_id51_0000,oth,id57_id51_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_120.png__120.png,1,whichfaceisreal,efs:whichfaceisreal:120.png,efs,120.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id37_id3_0006__000.png,1,facedancer,oth:facedancer:id37_id3_0006,oth,id37_id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id40_0007__Celeb-real_id7_0004_548.png,1,pixart,oth:pixart:id40_0007,oth,id40_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id3_id30_0002__000.png,1,uniface,oth:uniface:id3_id30_0002,oth,id3_id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__855__324.png,0,real,ffc:855,ffc,855
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__855__324.png,1,MRAA,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__855__324.png,1,blendface,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__855__000.png,1,danet,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__855__000.png,1,e4s,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__855__324.png,1,facedancer,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__855__000.png,1,faceswap,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__855__000.png,1,facevid2vid,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__855__000.png,1,fomm,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__855__324.png,1,fsgan,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__855__000.png,1,hyperreenact,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__855__324.png,1,lia,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__855__000.png,1,mcnet,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__855__000.png,1,one_shot_free,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__855__000.png,1,pirender,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__855__324.png,1,simswap,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__855__000.png,1,tpsm,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__855__324.png,1,uniface,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__855__27363.jpg,1,e4e,ffc:855,ffc,ff:855
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__855__324.png,1,mobileswap,ffc:855,ffc,855_801
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__499__264.png,0,real,ffc:499,ffc,499
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__499__588_420.png,1,sd2.1,ffc:499,ffc,ff:499
