path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00230__seed22450.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00230,efs,Fake_from_Youtube-real:00230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id34_0009__seed20450.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id34_0009,efs,Fake_from_Celeb-real:id34_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__845__183.png,0,real,ffc:845,ffc,845
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00114__seed23638.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00114,efs,Fake_from_Youtube-real:00114
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__776__170.png,0,real,ffc:776,ffc,776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_494__seed15597.png,1,StyleGAN3,efs:StyleGAN3:ff:494,efs,ff:494
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__888__157.png,0,real,ffc:888,ffc,888
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00197__seed19161.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00197,efs,Fake_from_Youtube-real:00197
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0007__227.png,0,real,cdc:id57_0007,cdc,id57_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id17_0006__seed2379.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id17_0006,efs,Fake_from_Celeb-real:id17_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id58_0009__seed23344.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id58_0009,efs,Fake_from_Celeb-real:id58_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id37_0007__seed22515.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id37_0007,efs,Fake_from_Celeb-real:id37_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__910__150.png,0,real,ffc:910,ffc,910
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__292__218.png,0,real,ffc:292,ffc,292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__298__293.png,0,real,ffc:298,ffc,298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id42_0002__seed23126.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id42_0002,efs,Fake_from_Celeb-real:id42_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__174__213.png,0,real,ffc:174,ffc,174
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id12_0003__seed22134.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id12_0003,efs,Fake_from_Celeb-real:id12_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id21_0005__seed22063.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id21_0005,efs,Fake_from_Celeb-real:id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00271__140.png,0,real,cdc:00271,cdc,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_288__seed19625.png,1,StyleGAN3,efs:StyleGAN3:ff:288,efs,ff:288
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__922__317.png,0,real,ffc:922,ffc,922
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__952__360.png,0,real,ffc:952,ffc,952
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00169__seed20787.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00169,efs,Fake_from_Youtube-real:00169
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_847__seed16430.png,1,StyleGAN3,efs:StyleGAN3:ff:847,efs,ff:847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id31_0003__240.png,0,real,cdc:id31_0003,cdc,id31_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__135__168.png,0,real,ffc:135,ffc,135
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id56_0007__seed1791.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id56_0007,efs,Fake_from_Celeb-real:id56_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id38_0003__seed20499.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id38_0003,efs,Fake_from_Celeb-real:id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__634__173.png,0,real,ffc:634,ffc,634
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0001__133.png,0,real,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__362__234.png,0,real,ffc:362,ffc,362
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__484__164.png,0,real,ffc:484,ffc,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__084__193.png,0,real,ffc:084,ffc,084
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__507__241.png,0,real,ffc:507,ffc,507
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__534__197.png,0,real,ffc:534,ffc,534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00015__seed2022.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00015,efs,Fake_from_Youtube-real:00015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__618__196.png,0,real,ffc:618,ffc,618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id31_0008__seed21412.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id31_0008,efs,Fake_from_Celeb-real:id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__151__178.png,0,real,ffc:151,ffc,151
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__593__275.png,0,real,ffc:593,ffc,593
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__855__324.png,0,real,ffc:855,ffc,855
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__977__335.png,0,real,ffc:977,ffc,977
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00292__seed2298.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00292,efs,Fake_from_Youtube-real:00292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__294__311.png,0,real,ffc:294,ffc,294
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__588__280.png,0,real,ffc:588,ffc,588
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id3_0008__seed2202.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id3_0008,efs,Fake_from_Celeb-real:id3_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00098__seed19315.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00098,efs,Fake_from_Youtube-real:00098
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id49_0009__seed23455.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id49_0009,efs,Fake_from_Celeb-real:id49_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id19_0007__seed20314.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id19_0007,efs,Fake_from_Celeb-real:id19_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id53_0000__seed23997.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id53_0000,efs,Fake_from_Celeb-real:id53_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__189__263.png,0,real,ffc:189,ffc,189
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id20_0008__seed23929.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id20_0008,efs,Fake_from_Celeb-real:id20_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__519__387.png,0,real,ffc:519,ffc,519
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__270__160.png,0,real,ffc:270,ffc,270
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__198__201.png,0,real,ffc:198,ffc,198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__425__172.png,0,real,ffc:425,ffc,425
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id38_0005__seed23520.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id38_0005,efs,Fake_from_Celeb-real:id38_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id55_0004__seed24867.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id55_0004,efs,Fake_from_Celeb-real:id55_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00294__seed27189.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00294,efs,Fake_from_Youtube-real:00294
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__482__182.png,0,real,ffc:482,ffc,482
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__401__253.png,0,real,ffc:401,ffc,401
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id11_0009__seed21983.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id11_0009,efs,Fake_from_Celeb-real:id11_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_896__seed17480.png,1,StyleGAN3,efs:StyleGAN3:ff:896,efs,ff:896
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00029__seed26385.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00029,efs,Fake_from_Youtube-real:00029
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_970__seed2171.png,1,StyleGAN3,efs:StyleGAN3:ff:970,efs,ff:970
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id4_0004__seed1978.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id4_0004,efs,Fake_from_Celeb-real:id4_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00021__seed21221.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00021,efs,Fake_from_Youtube-real:00021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_467__seed20932.png,1,StyleGAN3,efs:StyleGAN3:ff:467,efs,ff:467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__812__222.png,0,real,ffc:812,ffc,812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00051__seed24561.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00051,efs,Fake_from_Youtube-real:00051
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__255__242.png,0,real,ffc:255,ffc,255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__567__174.png,0,real,ffc:567,ffc,567
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id34_0004__seed25384.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id34_0004,efs,Fake_from_Celeb-real:id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__355__257.png,0,real,ffc:355,ffc,355
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_488__seed18225.png,1,StyleGAN3,efs:StyleGAN3:ff:488,efs,ff:488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id21_0006__184.png,0,real,cdc:id21_0006,cdc,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id54_0008__seed19033.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id54_0008,efs,Fake_from_Celeb-real:id54_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id46_0008__seed19399.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id46_0008,efs,Fake_from_Celeb-real:id46_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00013__seed2276.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00013,efs,Fake_from_Youtube-real:00013
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00077__seed22092.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00077,efs,Fake_from_Youtube-real:00077
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__564__333.png,0,real,ffc:564,ffc,564
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__614__261.png,0,real,ffc:614,ffc,614
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id57_0007__seed22864.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id57_0007,efs,Fake_from_Celeb-real:id57_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__110__291.png,0,real,ffc:110,ffc,110
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__217__361.png,0,real,ffc:217,ffc,217
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00288__seed23625.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00288,efs,Fake_from_Youtube-real:00288
