path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id2_id16_0004__000.png,1,e4s,oth:e4s:id2_id16_0004,oth,id2_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_571__571.jpg,1,stargan,fe:stargan:571,fe,571
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id6_id0_0007__000.png,1,pirender,oth:pirender:id6_id0_0007,oth,id6_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id16_0000_CfmNXPMjChs_50010__000.png,1,wav2lip,oth:wav2lip:id16_0000_CfmNXPMjChs_50010,oth,id16_0000_CfmNXPMjChs_50010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__796__483.png,0,real,ffc:796,ffc,796
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__796__537_322.png,1,sd2.1,ffc:796,ffc,ff:796
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__796__25476.jpg,1,e4e,ffc:796,ffc,ff:796
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__796__483.png,1,mobileswap,ffc:796,ffc,796_740
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00027__seed21791.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00027,efs,Fake_from_Youtube-real:00027
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id23_id17_0009__000.png,1,mobileswap,oth:mobileswap:id23_id17_0009,oth,id23_id17_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id34_id37_0008__000.png,1,mcnet,oth:mcnet:id34_id37_0008,oth,id34_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id7_id13_0000__000.png,1,blendface,oth:blendface:id7_id13_0000,oth,id7_id13_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id53_0007__230.png,0,real,cdc:id53_0007,cdc,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id53_0007__20856.png,1,DiT,cdc:id53_0007,cdc,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id53_0007__sample-21804.png,1,RDDM,cdc:id53_0007,cdc,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id53_0007__20856.png,1,SiT,cdc:id53_0007,cdc,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00272__seed23110.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00272,efs,Fake_from_Youtube-real:00272
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0002_7LE4MoJS2po_50005__000.png,1,wav2lip,oth:wav2lip:id20_0002_7LE4MoJS2po_50005,oth,id20_0002_7LE4MoJS2po_50005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id4_id28_0006__000.png,1,mobileswap,oth:mobileswap:id4_id28_0006,oth,id4_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id3_id28_0001__000.png,1,mobileswap,oth:mobileswap:id3_id28_0001,oth,id3_id28_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_327__000000_x_0.png,1,CollabDiff,efs:CollabDiff:327,efs,327
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id40_0007__20201.png,1,SiT,oth:SiT:id40_0007,oth,id40_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__578__290.png,0,real,ffc:578,ffc,578
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__578__18502.jpg,1,e4e,ffc:578,ffc,ff:578
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__578__290.png,1,mobileswap,ffc:578,ffc,578_636
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id56_0009__002995.png,1,VQGAN,efs:VQGAN:id56_0009,efs,id56_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__477__187.png,0,real,ffc:477,ffc,477
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__477__632_137.png,1,sd2.1,ffc:477,ffc,ff:477
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__477__15274.jpg,1,e4e,ffc:477,ffc,ff:477
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__477__187.png,1,mobileswap,ffc:477,ffc,477_487
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id23_0006__000.png,1,mobileswap,oth:mobileswap:id1_id23_0006,oth,id1_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id43_id39_0000__000.png,1,blendface,oth:blendface:id43_id39_0000,oth,id43_id39_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id22_0006__025442.png,1,VQGAN,efs:VQGAN:id22_0006,efs,id22_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1026__1026.jpg,1,starganv2,fe:starganv2:1026,fe,1026
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id25_id22_0001__000.png,1,mcnet,oth:mcnet:id25_id22_0001,oth,id25_id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id27_0009__Celeb-real_id35_0003_189.png,1,ddim,efs:ddim:id27_0009,efs,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id28_0006__000.png,1,fomm,oth:fomm:id6_id28_0006,oth,id6_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_9dc4f367-34bc-4d8c-b352-4a583d9af143.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_9dc4f367-34bc-4d8c-b352-4a583d9af143.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_9dc4f367-34bc-4d8c-b352-4a583d9af143.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_9dc4f367-34bc-4d8c-b352-4a583d9af143.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id10_id11_0001__000.png,1,danet,oth:danet:id10_id11_0001,oth,id10_id11_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id16_id26_0001__000.png,1,blendface,oth:blendface:id16_id26_0001,oth,id16_id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id20_id9_0002__000.png,1,simswap,oth:simswap:id20_id9_0002,oth,id20_id9_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id6_0008_BMOjVYgYaG8_50008__000.png,1,wav2lip,oth:wav2lip:id6_0008_BMOjVYgYaG8_50008,oth,id6_0008_BMOjVYgYaG8_50008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00072__seed24770.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00072,efs,Fake_from_Youtube-real:00072
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__686__176.png,0,real,ffc:686,ffc,686
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__686__642_535.png,1,sd2.1,ffc:686,ffc,ff:686
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__686__21957.jpg,1,e4e,ffc:686,ffc,ff:686
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__686__176.png,1,mobileswap,ffc:686,ffc,686_696
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__309__438.png,0,real,ffc:309,ffc,309
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__309__575_484.png,1,sd2.1,ffc:309,ffc,ff:309
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__309__09903.jpg,1,e4e,ffc:309,ffc,ff:309
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__309__438.png,1,mobileswap,ffc:309,ffc,309_303
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id39_0001__seed22658.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id39_0001,efs,Fake_from_Celeb-real:id39_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id6_id2_0005__000.png,1,hyperreenact,oth:hyperreenact:id6_id2_0005,oth,id6_id2_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id6_0007__sample-22293.png,1,RDDM,oth:RDDM:id6_0007,oth,id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id2_0006__seed21287.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id2_0006,efs,Fake_from_Celeb-real:id2_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id16_0000_9VXOknUbzBM_50030__000.png,1,wav2lip,oth:wav2lip:id16_0000_9VXOknUbzBM_50030,oth,id16_0000_9VXOknUbzBM_50030
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id52_0002__seed14901.png,1,StyleGAN2,efs:StyleGAN2:id52_0002,efs,id52_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id35_id28_0008__000.png,1,uniface,oth:uniface:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id28_id6_0006__000.png,1,mcnet,oth:mcnet:id28_id6_0006,oth,id28_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00110__seed23397.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00110,efs,Fake_from_Youtube-real:00110
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id37_id21_0000__000.png,1,blendface,oth:blendface:id37_id21_0000,oth,id37_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_539__000000_x_0.png,1,CollabDiff,efs:CollabDiff:539,efs,539
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id2_id21_0002__000.png,1,pirender,oth:pirender:id2_id21_0002,oth,id2_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id17_id3_0000__000.png,1,faceswap,oth:faceswap:id17_id3_0000,oth,id17_id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id35_id32_0007__000.png,1,simswap,oth:simswap:id35_id32_0007,oth,id35_id32_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id19_id20_0004__000.png,1,simswap,oth:simswap:id19_id20_0004,oth,id19_id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id31_id17_0009__000.png,1,blendface,oth:blendface:id31_id17_0009,oth,id31_id17_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id54_id58_0006__000.png,1,danet,oth:danet:id54_id58_0006,oth,id54_id58_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id26_0009__Celeb-real_id27_0003_245.png,1,pixart,oth:pixart:id26_0009,oth,id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1483__1483.jpg,1,starganv2,fe:starganv2:1483,fe,1483
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id23_0006__seed27382.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id23_0006,efs,Fake_from_Celeb-real:id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00295__Celeb-real_id43_0007_312.png,1,sd2.1,oth:sd2.1:00295,oth,00295
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00180__00180.jpg,1,styleclip,fe:styleclip:00180,fe,00180
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_569.png__569.png,1,whichfaceisreal,efs:whichfaceisreal:569.png,efs,569.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id2_2JSZ66uMRwc_50003_0000__000.png,1,sadtalker,oth:sadtalker:id2_2JSZ66uMRwc_50003_0000,oth,id2_2JSZ66uMRwc_50003_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id21_0000_2JSZ66uMRwc_50003__000.png,1,wav2lip,oth:wav2lip:id21_0000_2JSZ66uMRwc_50003,oth,id21_0000_2JSZ66uMRwc_50003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00105__seed19973.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00105,efs,Fake_from_Youtube-real:00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_9e6d9214-3e30-426d-a81d-b5bbae39be33.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_9e6d9214-3e30-426d-a81d-b5bbae39be33.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_9e6d9214-3e30-426d-a81d-b5bbae39be33.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_9e6d9214-3e30-426d-a81d-b5bbae39be33.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id6_0007__18877.png,1,DiT,oth:DiT:id6_0007,oth,id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id6_id4_0002__000.png,1,facevid2vid,oth:facevid2vid:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_816__000000_x_0.png,1,CollabDiff,efs:CollabDiff:816,efs,816
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id16_0001__Celeb-real_id41_0005_162.png,1,ddim,efs:ddim:id16_0001,efs,id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id29_0001__seed21160.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id29_0001,efs,Fake_from_Celeb-real:id29_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id21_id9_0008__000.png,1,faceswap,oth:faceswap:id21_id9_0008,oth,id21_id9_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id37_id20_0004__000.png,1,mcnet,oth:mcnet:id37_id20_0004,oth,id37_id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_210__210.jpg,1,stargan,fe:stargan:210,fe,210
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id31_0009__seed22317.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id31_0009,efs,Fake_from_Celeb-real:id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id31_id16_0002__000.png,1,facedancer,oth:facedancer:id31_id16_0002,oth,id31_id16_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_658__658.jpg,1,stargan,fe:stargan:658,fe,658
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_497__497.jpg,1,stargan,fe:stargan:497,fe,497
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id60_0007__seed13763.png,1,StyleGAN2,efs:StyleGAN2:id60_0007,efs,id60_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id37_id34_0008__000.png,1,pirender,oth:pirender:id37_id34_0008,oth,id37_id34_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id24_id20_0009__000.png,1,mcnet,oth:mcnet:id24_id20_0009,oth,id24_id20_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id37_id31_0008__000.png,1,mcnet,oth:mcnet:id37_id31_0008,oth,id37_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_154.png__154.png,1,whichfaceisreal,efs:whichfaceisreal:154.png,efs,154.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_675__seed20020.png,1,StyleGAN3,efs:StyleGAN3:ff:675,efs,ff:675
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id5_0005__seed18322.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id5_0005,efs,Fake_from_Celeb-real:id5_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id10_id13_0001__000.png,1,lia,oth:lia:id10_id13_0001,oth,id10_id13_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id20_0001__22238.png,1,DiT,oth:DiT:id20_0001,oth,id20_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1243__1243.jpg,1,stargan,fe:stargan:1243,fe,1243
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__525__266.png,0,real,ffc:525,ffc,525
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__525__16808.jpg,1,e4e,ffc:525,ffc,ff:525
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__525__266.png,1,mobileswap,ffc:525,ffc,525_509
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_4b25e6e7-ada2-4507-bfbb-5145a7eb6a03.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_4b25e6e7-ada2-4507-bfbb-5145a7eb6a03.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_4b25e6e7-ada2-4507-bfbb-5145a7eb6a03.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_4b25e6e7-ada2-4507-bfbb-5145a7eb6a03.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id50_id56_0005__000.png,1,fsgan,oth:fsgan:id50_id56_0005,oth,id50_id56_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id9_id6_0000__000.png,1,faceswap,oth:faceswap:id9_id6_0000,oth,id9_id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id45_0005__YouTube-real_00186_443.png,1,sd2.1,oth:sd2.1:id45_0005,oth,id45_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id12_id10_0002__000.png,1,lia,oth:lia:id12_id10_0002,oth,id12_id10_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id48_0007__22655.png,1,SiT,oth:SiT:id48_0007,oth,id48_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id20_id35_0007__000.png,1,lia,oth:lia:id20_id35_0007,oth,id20_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_852__000000_x_0.png,1,CollabDiff,efs:CollabDiff:852,efs,852
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__078__269.png,0,real,ffc:078,ffc,078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__078__269.png,1,MRAA,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__078__269.png,1,blendface,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__078__000.png,1,danet,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__078__269.png,1,e4s,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__078__269.png,1,facedancer,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__078__269.png,1,faceswap,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__078__269.png,1,facevid2vid,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__078__000.png,1,fomm,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__078__269.png,1,fsgan,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__078__000.png,1,hyperreenact,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__078__269.png,1,lia,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__078__000.png,1,mcnet,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__078__000.png,1,one_shot_free,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__078__000.png,1,pirender,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__078__269.png,1,simswap,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__078__000.png,1,tpsm,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__078__269.png,1,uniface,ffc:078,ffc,078_955
