path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00068__Celeb-real_id54_0000_217.png,1,sd2.1,oth:sd2.1:00068,oth,00068
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00015__Celeb-real_id16_0006_115.png,1,sd2.1,oth:sd2.1:00015,oth,00015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__946__437_362.png,1,sd2.1,ffc:946,ffc,ff:946
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__706__480_405.png,1,sd2.1,ffc:706,ffc,ff:706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id49_0007__YouTube-real_00037_234.png,1,sd2.1,oth:sd2.1:id49_0007,oth,id49_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__128__378.png,0,real,ffc:128,ffc,128
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__845__400_229.png,1,sd2.1,ffc:845,ffc,ff:845
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__294__530_484.png,1,sd2.1,ffc:294,ffc,ff:294
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id6_0002__314.png,0,real,cdc:id6_0002,cdc,id6_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__769__402_258.png,1,sd2.1,ffc:769,ffc,ff:769
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__769__249.png,0,real,ffc:769,ffc,769
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id47_0006__Celeb-real_id38_0007_410.png,1,sd2.1,oth:sd2.1:id47_0006,oth,id47_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__735__413.png,0,real,ffc:735,ffc,735
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__642__445_644.png,1,sd2.1,ffc:642,ffc,ff:642
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id29_0009__244.png,0,real,cdc:id29_0009,cdc,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__292__508_602.png,1,sd2.1,ffc:292,ffc,ff:292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00257__YouTube-real_00257_207.png,1,sd2.1,cdc:00257,cdc,00004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00197__240.png,0,real,cdc:00197,cdc,00197
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__290__217.png,0,real,ffc:290,ffc,290
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id32_0008__Celeb-real_id16_0003_087.png,1,sd2.1,oth:sd2.1:id32_0008,oth,id32_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0003__234.png,0,real,cdc:id57_0003,cdc,id57_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id23_0003__Celeb-real_id54_0001_167.png,1,sd2.1,oth:sd2.1:id23_0003,oth,id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__696__208.png,0,real,ffc:696,ffc,696
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__642__295.png,0,real,ffc:642,ffc,642
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id0_0001__155.png,0,real,cdc:id0_0001,cdc,id0_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__223__688_091.png,1,sd2.1,ffc:223,ffc,ff:223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__564__516_102.png,1,sd2.1,ffc:564,ffc,ff:564
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id16_0012__YouTube-real_00157_420.png,1,sd2.1,oth:sd2.1:id16_0012,oth,id16_0012
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id3_0007__Celeb-real_id26_0007_260.png,1,sd2.1,oth:sd2.1:id3_0007,oth,id3_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__812__222.png,0,real,ffc:812,ffc,812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00103__Celeb-real_id60_0004_010.png,1,sd2.1,oth:sd2.1:00103,oth,00103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__092__907_253.png,1,sd2.1,ffc:092,ffc,ff:092
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__956__279.png,0,real,ffc:956,ffc,956
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id29_0009__Celeb-real_id58_0001_073.png,1,sd2.1,oth:sd2.1:id29_0009,oth,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__893__489_437.png,1,sd2.1,ffc:893,ffc,ff:893
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__622__190.png,0,real,ffc:622,ffc,622
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__358__616_555.png,1,sd2.1,ffc:358,ffc,ff:358
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00127__Celeb-real_id8_0006_182.png,1,sd2.1,oth:sd2.1:00127,oth,00127
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id21_0005__YouTube-real_00248_123.png,1,sd2.1,oth:sd2.1:id21_0005,oth,id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id10_0007__Celeb-real_id10_0009_430.png,1,sd2.1,oth:sd2.1:id10_0007,oth,id10_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__555__294.png,0,real,ffc:555,ffc,555
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id55_0002__Celeb-real_id26_0006_138.png,1,sd2.1,oth:sd2.1:id55_0002,oth,id55_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__746__253.png,0,real,ffc:746,ffc,746
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__267__157.png,0,real,ffc:267,ffc,267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id60_0000__Celeb-real_id10_0009_034.png,1,sd2.1,oth:sd2.1:id60_0000,oth,id60_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__822__152.png,0,real,ffc:822,ffc,822
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__640__157.png,0,real,ffc:640,ffc,640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00186__Celeb-real_id2_0009_217.png,1,sd2.1,oth:sd2.1:00186,oth,00186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__298__437_553.png,1,sd2.1,ffc:298,ffc,ff:298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__714__288.png,0,real,ffc:714,ffc,714
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__776__170.png,0,real,ffc:776,ffc,776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__596__286.png,0,real,ffc:596,ffc,596
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__270__501_000.png,1,sd2.1,ffc:270,ffc,ff:270
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__453__332.png,0,real,ffc:453,ffc,453
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00231__Celeb-real_id34_0008_033.png,1,sd2.1,oth:sd2.1:00231,oth,00231
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__490__327.png,0,real,ffc:490,ffc,490
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00230__Celeb-real_id50_0001_024.png,1,sd2.1,oth:sd2.1:00230,oth,00230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__935__493_063.png,1,sd2.1,ffc:935,ffc,ff:935
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__383__408_177.png,1,sd2.1,ffc:383,ffc,ff:383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__158__467_217.png,1,sd2.1,ffc:158,ffc,ff:158
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__656__445_780.png,1,sd2.1,ffc:656,ffc,ff:656
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__128__532_100.png,1,sd2.1,ffc:128,ffc,ff:128
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__588__280.png,0,real,ffc:588,ffc,588
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00089__YouTube-real_00221_346.png,1,sd2.1,oth:sd2.1:00089,oth,00089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__534__197.png,0,real,ffc:534,ffc,534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__236__565_041.png,1,sd2.1,ffc:236,ffc,ff:236
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__614__261.png,0,real,ffc:614,ffc,614
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__855__324.png,0,real,ffc:855,ffc,855
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__092__236.png,0,real,ffc:092,ffc,092
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00281__YouTube-real_00081_058.png,1,sd2.1,oth:sd2.1:00281,oth,00281
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00271__140.png,0,real,cdc:00271,cdc,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__375__181.png,0,real,ffc:375,ffc,375
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__174__469_119.png,1,sd2.1,ffc:174,ffc,ff:174
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__618__196.png,0,real,ffc:618,ffc,618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__967__504_295.png,1,sd2.1,ffc:967,ffc,ff:967
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__935__278.png,0,real,ffc:935,ffc,935
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__223__172.png,0,real,ffc:223,ffc,223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__932__568_238.png,1,sd2.1,ffc:932,ffc,ff:932
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00178__Celeb-real_id26_0001_144.png,1,sd2.1,oth:sd2.1:00178,oth,00178
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id55_0006__Celeb-real_id57_0005_210.png,1,sd2.1,oth:sd2.1:id55_0006,oth,id55_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__425__172.png,0,real,ffc:425,ffc,425
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__714__429_088.png,1,sd2.1,ffc:714,ffc,ff:714
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__499__588_420.png,1,sd2.1,ffc:499,ffc,ff:499
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00113__Celeb-real_id19_0006_141.png,1,sd2.1,oth:sd2.1:00113,oth,00113
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id21_0006__Celeb-real_id21_0006_265.png,1,sd2.1,cdc:id21_0006,cdc,id50_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__724__309.png,0,real,ffc:724,ffc,724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__321__292.png,0,real,ffc:321,ffc,321
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__490__418_112.png,1,sd2.1,ffc:490,ffc,ff:490
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__700__171.png,0,real,ffc:700,ffc,700
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__174__213.png,0,real,ffc:174,ffc,174
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id17_0002__Celeb-real_id17_0002_085.png,1,sd2.1,cdc:id17_0002,cdc,id59_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__186__637_049.png,1,sd2.1,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__888__622_035.png,1,sd2.1,ffc:888,ffc,ff:888
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__479__504_183.png,1,sd2.1,ffc:479,ffc,ff:479
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__168__516_034.png,1,sd2.1,ffc:168,ffc,ff:168
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00170__YouTube-real_00170_235.png,1,sd2.1,cdc:00170,cdc,id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__558__275.png,0,real,ffc:558,ffc,558
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00247__Celeb-real_id43_0000_153.png,1,sd2.1,oth:sd2.1:00247,oth,00247
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__173__538_057.png,1,sd2.1,ffc:173,ffc,ff:173
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id44_0000__Celeb-real_id40_0006_132.png,1,sd2.1,oth:sd2.1:id44_0000,oth,id44_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__918__243.png,0,real,ffc:918,ffc,918
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__651__542_082.png,1,sd2.1,ffc:651,ffc,ff:651
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00106__168.png,0,real,cdc:00106,cdc,00106
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id55_0008__YouTube-real_00230_424.png,1,sd2.1,oth:sd2.1:id55_0008,oth,id55_0008
