path,label
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_664c277b-5b28-41c7-b34f-bd877ca6bc33.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_664c277b-5b28-41c7-b34f-bd877ca6bc33.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__197__453.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_1d7ba9e0-2275-4cf0-b256-3113c914d837.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_1d7ba9e0-2275-4cf0-b256-3113c914d837.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_5192d0c6-47a2-417e-a94f-7b44a5f5f8dd.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_5192d0c6-47a2-417e-a94f-7b44a5f5f8dd.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_2ff4fa77-dac3-4ed5-877d-caa9a038de1a.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_2ff4fa77-dac3-4ed5-877d-caa9a038de1a.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_1d2e44fb-de7a-49c1-ba4f-3dc5771a38c3.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_1d2e44fb-de7a-49c1-ba4f-3dc5771a38c3.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__442__182.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__900__175.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id39_0004__144.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_b59eced9-fe80-4472-b3b7-345ab463dcd6.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_b59eced9-fe80-4472-b3b7-345ab463dcd6.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id56_0009__152.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id28_0007__154.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0006__238.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_78f40ad6-2361-4e4e-be75-f7932e116674.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_78f40ad6-2361-4e4e-be75-f7932e116674.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_77845836-0438-4211-80f8-57975f4c3ed3.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_77845836-0438-4211-80f8-57975f4c3ed3.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__540__493.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__650__357.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__277__498.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__553__187.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__056__192.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_6f1bcaef-41ce-4d5e-99bf-603be7e73f4b.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_6f1bcaef-41ce-4d5e-99bf-603be7e73f4b.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__420__435.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__982__435.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__170__259.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__050__273.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__009__302.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_f7b3f265-f667-4c7e-a70e-8901e94b87c3.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_f7b3f265-f667-4c7e-a70e-8901e94b87c3.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_d90eb108-9f2f-4fed-bec7-238a48bea9e5.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_d90eb108-9f2f-4fed-bec7-238a48bea9e5.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__947__330.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__614__261.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_2ab95a4d-5c2d-403e-a7f7-4176e4e88252.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_2ab95a4d-5c2d-403e-a7f7-4176e4e88252.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__750__227.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_1e407cb6-efda-4e37-aab1-a44418311d2d.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_1e407cb6-efda-4e37-aab1-a44418311d2d.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__649__479.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_d53982cb-844f-4608-9171-4e8464a2e4b3.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_d53982cb-844f-4608-9171-4e8464a2e4b3.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__861__306.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__218__181.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00047__251.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__077__314.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__320__259.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_958e4b32-39ec-4466-8621-7ca5111f958c.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_958e4b32-39ec-4466-8621-7ca5111f958c.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__025__385.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id51_0001__210.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_9055e863-bc04-4ae9-b8a9-ba022a77264d.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_9055e863-bc04-4ae9-b8a9-ba022a77264d.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__046__259.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_b5957c39-8cd1-4001-9a05-f6a8bfcef2de.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_b5957c39-8cd1-4001-9a05-f6a8bfcef2de.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_d3b1c4d7-65e1-4b47-8134-8584fdae8066.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_d3b1c4d7-65e1-4b47-8134-8584fdae8066.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__417__443.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id16_0010__167.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_64fa2acf-61dd-45e4-83f0-350cadb0b298.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_64fa2acf-61dd-45e4-83f0-350cadb0b298.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__423__1754.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__748__163.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_close-up_outdoor_during_da_fda24ec1-11a9-41a7-bc34-c0ac22439e8e.png__13592447708_Caucasian_male_face_face_close-up_outdoor_during_da_fda24ec1-11a9-41a7-bc34-c0ac22439e8e.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__062__217.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__994__162.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id26_0008__163.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__914__157.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__385__179.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__771__326.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__193__191.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__851__429.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id40_0009__162.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__733__266.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__859__171.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00277__239.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_1ebe8294-e75c-45c2-bb9f-a38a260d9561.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_1ebe8294-e75c-45c2-bb9f-a38a260d9561.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__917__230.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_e592f763-d10f-48b9-bdbc-b597425583c6.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_e592f763-d10f-48b9-bdbc-b597425583c6.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__663__162.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_9b46876b-1d5c-4e43-a750-4fa89a03e3e3.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_9b46876b-1d5c-4e43-a750-4fa89a03e3e3.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_12251b35-5ea5-4a65-b401-5f05ee4cc972.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_12251b35-5ea5-4a65-b401-5f05ee4cc972.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a94765a6-8bd5-4d82-b44c-b07aa82d9db9.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a94765a6-8bd5-4d82-b44c-b07aa82d9db9.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_cb348a5d-1b05-4277-8665-de65f878bc0b.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_cb348a5d-1b05-4277-8665-de65f878bc0b.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_2c08ab11-fe7e-44bc-b76a-5af93dcfab6f.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_2c08ab11-fe7e-44bc-b76a-5af93dcfab6f.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__784__286.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__317__351.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_db1914bf-186a-4a4e-911f-0d155c38613a.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_db1914bf-186a-4a4e-911f-0d155c38613a.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__600__199.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__754__206.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__014__348.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__325__274.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0003__234.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_c9c32a7a-7ff8-4660-9628-3a7d2b445931.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_c9c32a7a-7ff8-4660-9628-3a7d2b445931.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_de4f225e-1a89-40af-b5ed-0edd2f7e7469.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_de4f225e-1a89-40af-b5ed-0edd2f7e7469.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__795__283.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_92099d59-9a74-4dcb-b9e6-65326571e993.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_92099d59-9a74-4dcb-b9e6-65326571e993.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_b3538661-caeb-41c0-9a6c-b23b38419229.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_b3538661-caeb-41c0-9a6c-b23b38419229.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id13_0013__236.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__601__187.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00275__223.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_8dcf6b7d-0842-4a93-9557-f98a8a8b6b62.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_8dcf6b7d-0842-4a93-9557-f98a8a8b6b62.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__541__200.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__688__294.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__022__167.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__608__388.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_150ee3b6-11e3-4505-83c5-1bfb789dadc4.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_150ee3b6-11e3-4505-83c5-1bfb789dadc4.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__346__316.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_close-up_studio_lights_fac_d8665c0b-8326-42ca-a2e1-a6951faff129.png__13592447708_Caucasian_male_face_face_close-up_studio_lights_fac_d8665c0b-8326-42ca-a2e1-a6951faff129.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__953__180.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_095ae2c2-8bf1-4922-be3b-e8c3e1cd684e.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_095ae2c2-8bf1-4922-be3b-e8c3e1cd684e.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_03fe0672-9ca3-43b2-afc6-2fb3d1ef9799.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_03fe0672-9ca3-43b2-afc6-2fb3d1ef9799.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00284__238.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_38fdacb2-7a7a-4cbb-9c72-41dd28acd503.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_38fdacb2-7a7a-4cbb-9c72-41dd28acd503.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__802__180.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__700__171.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__445__475.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__248__255.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__590__309.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__617__150.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__525__266.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_bde24e89-6066-49b7-a2d2-d34cdcb8ea02.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_bde24e89-6066-49b7-a2d2-d34cdcb8ea02.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00194__237.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_6b6c7694-9cba-442b-ac91-a5f108c0927f.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_6b6c7694-9cba-442b-ac91-a5f108c0927f.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__555__294.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__687__241.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__065__227.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_65d578dd-fc02-404b-95be-9229039f0e52.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_65d578dd-fc02-404b-95be-9229039f0e52.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__342__155.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_b2ce7bfa-11b3-4001-acd8-e6e86788ccea.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_b2ce7bfa-11b3-4001-acd8-e6e86788ccea.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id44_0001__161.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__202__166.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_67e5a27b-352a-4f39-83f8-c48b6054fc44.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_67e5a27b-352a-4f39-83f8-c48b6054fc44.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__069__398.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_f79cf719-4f39-49da-920f-e6d16c811533.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_f79cf719-4f39-49da-920f-e6d16c811533.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_e378be41-f3ef-41fa-901c-ebdfb311d928.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_e378be41-f3ef-41fa-901c-ebdfb311d928.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_bace25cc-c31c-4bd2-9af9-f24c07535981.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_bace25cc-c31c-4bd2-9af9-f24c07535981.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__213__194.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__019__312.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__932__249.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_0d357441-fc6f-41e8-9614-583bec270200.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_0d357441-fc6f-41e8-9614-583bec270200.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__443__443.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__654__211.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__318__244.png,0
