path,label
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id33_id38_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id40_id43_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id32_id31_0008__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id53_id57_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__579__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id2_id9_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__458__180.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id24_id20_0009__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__558__275.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__630__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__220__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__724__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id7_id10_0009__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id21_0001__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__197__453.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00275__223.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00048__249.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id12_id10_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__480__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id45_id46_0001__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id32_id30_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id44_id42_0001__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id20_id19_0004__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id20_id16_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__343__153.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id51_0001__210.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id10_id13_0001__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id38_id34_0003__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__479__251.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__831__168.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id35_id30_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id6_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__417__443.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id50_0003__240.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id28_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__527__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__755__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__073__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id7_id11_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id2_id17_0003__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__786__267.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__574__261.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__686__176.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__262__204.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__828__164.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id26_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id53_id57_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id7_id12_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id4_id28_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id12_0005__161.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id37_id29_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id27_id23_0008__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id16_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__837__228.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__190__170.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id6_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__367__334.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__186__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__497__320.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__496__241.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id11_0008__190.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id26_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__153__377.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__301__393.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__352__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id16_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id2_id0_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__004__158.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__423__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__429__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__257__368.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id20_id4_0001__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__544__182.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__381__297.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__502__163.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id29_id33_0004__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id9_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__048__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__049__185.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00283__202.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__009__302.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__364__333.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__687__241.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__631__218.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__910__150.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__389__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id4_0004__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id21_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id30_id31_0009__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__054__189.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__587__322.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__916__249.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id13_id10_0008__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__825__281.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__214__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id34_id35_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__366__208.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id37_id2_0009__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__377__204.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__332__358.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__874__241.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__135__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__905__196.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__900__175.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__212__213.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__648__242.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id6_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id35_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__974__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__352__216.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id32_id33_0004__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00188__245.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__042__173.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id31_id16_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__627__192.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__244__286.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__055__202.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id37_id21_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__917__230.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__422__162.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__813__185.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id28_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__342__155.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__098__153.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__945__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id21_0006__184.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id17_id2_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id9_id2_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00197__240.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__175__259.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id49_id54_0003__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__517__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id26_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id16_id28_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id39_id45_0008__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00244__148.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id20_id16_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__669__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id35_0008__107.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__228__286.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id22_id28_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id48_id47_0008__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id0_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id52_id50_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__739__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id10_id12_0004__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__233__347.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__259__228.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__178__268.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0007__168.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id37_id20_0004__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id16_0001__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__883__222.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id28_0001__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id32_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__820__342.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__161__189.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id23_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__409__185.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__596__286.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id21_id28_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__667__241.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id3_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__835__219.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id23_id19_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__858__248.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id33_id34_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id26_id22_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id10_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id13_id7_0009__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__616__341.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00285__230.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__563__200.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id9_id20_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__291__169.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00286__223.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__572__178.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__524__271.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__599__204.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id35_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__341__426.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id53_0000__243.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id17_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__279__467.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id30_id23_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00277__239.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__794__453.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__017__204.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__739__156.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id10_id11_0001__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id26_id0_0009__484.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id20_id6_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id19_0005__165.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__356__287.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id43_id40_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__219__180.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id0_id6_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id21_0009__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00258__237.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__171__278.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__695__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__857__329.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id32_0003__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__308__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id30_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__661__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__436__266.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id33_0005__193.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__382__161.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__288__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id49_id52_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__882__171.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id3_0003__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__814__283.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__521__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__720__272.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__803__152.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__187__508.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id47_id45_0002__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__096__259.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__691__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id4_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id12_id10_0004__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__257__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id46_id41_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id5_id8_0008__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id16_id2_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__213__194.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__451__197.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00021__237.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id35_id28_0008__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id9_id0_0006__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id31_id35_0006__000.png,1
