path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_798664d3-2ab0-4e03-ae5d-9587029969fe.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_798664d3-2ab0-4e03-ae5d-9587029969fe.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_798664d3-2ab0-4e03-ae5d-9587029969fe.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_798664d3-2ab0-4e03-ae5d-9587029969fe.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__859__171.png,0,real,ffc:859,ffc,859
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__932__249.png,0,real,ffc:932,ffc,932
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__418__164.png,0,real,ffc:418,ffc,418
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__218__181.png,0,real,ffc:218,ffc,218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__173__371.png,0,real,ffc:173,ffc,173
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00275__223.png,0,real,cdc:00275,cdc,00275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__290__217.png,0,real,ffc:290,ffc,290
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00197__240.png,0,real,cdc:00197,cdc,00197
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__624__180.png,0,real,ffc:624,ffc,624
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_688ef95b-f702-4e93-8e39-fdc66daed5a7.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_688ef95b-f702-4e93-8e39-fdc66daed5a7.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_688ef95b-f702-4e93-8e39-fdc66daed5a7.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_688ef95b-f702-4e93-8e39-fdc66daed5a7.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__711__150.png,0,real,ffc:711,ffc,711
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00271__140.png,0,real,cdc:00271,cdc,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__855__324.png,0,real,ffc:855,ffc,855
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__186__171.png,0,real,ffc:186,ffc,186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__080__248.png,0,real,ffc:080,ffc,080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0001__133.png,0,real,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ffc48286-cc08-488b-8f3c-3f6f53cdce6b.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ffc48286-cc08-488b-8f3c-3f6f53cdce6b.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ffc48286-cc08-488b-8f3c-3f6f53cdce6b.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ffc48286-cc08-488b-8f3c-3f6f53cdce6b.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__358__275.png,0,real,ffc:358,ffc,358
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_147ce5ec-1ebe-4544-8d09-dae2815c314a.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_147ce5ec-1ebe-4544-8d09-dae2815c314a.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_147ce5ec-1ebe-4544-8d09-dae2815c314a.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_147ce5ec-1ebe-4544-8d09-dae2815c314a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__084__193.png,0,real,ffc:084,ffc,084
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__375__181.png,0,real,ffc:375,ffc,375
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__913__326.png,0,real,ffc:913,ffc,913
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__735__413.png,0,real,ffc:735,ffc,735
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__453__332.png,0,real,ffc:453,ffc,453
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__158__228.png,0,real,ffc:158,ffc,158
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__103__306.png,0,real,ffc:103,ffc,103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__936__152.png,0,real,ffc:936,ffc,936
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__922__317.png,0,real,ffc:922,ffc,922
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00170__167.png,0,real,cdc:00170,cdc,00170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id25_0010__182.png,0,real,cdc:id25_0010,cdc,id25_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__818__240.png,0,real,ffc:818,ffc,818
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f844f62f-840a-4e2e-ba52-43eaf24cbd70.png__13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f844f62f-840a-4e2e-ba52-43eaf24cbd70.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f844f62f-840a-4e2e-ba52-43eaf24cbd70.png,efs,13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f844f62f-840a-4e2e-ba52-43eaf24cbd70.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00257__165.png,0,real,cdc:00257,cdc,00257
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_e136a91a-7874-4caa-b3fa-7bfc5bfd61ce.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_24f0574e-e19d-4d82-b71c-04d21687c83f.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_24f0574e-e19d-4d82-b71c-04d21687c83f.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_female_looking_at_the_camera_fa_24f0574e-e19d-4d82-b71c-04d21687c83f.png,efs,13592447708_Single_person_black_female_looking_at_the_camera_fa_24f0574e-e19d-4d82-b71c-04d21687c83f.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__700__171.png,0,real,ffc:700,ffc,700
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__486__290.png,0,real,ffc:486,ffc,486
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_3e466548-0b1b-4244-88ba-02f6bae41dcc.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_3e466548-0b1b-4244-88ba-02f6bae41dcc.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_3e466548-0b1b-4244-88ba-02f6bae41dcc.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_3e466548-0b1b-4244-88ba-02f6bae41dcc.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__147__343.png,0,real,ffc:147,ffc,147
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_4a8d37a4-8b46-47ae-a42b-947ad704fa57.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_4a8d37a4-8b46-47ae-a42b-947ad704fa57.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_4a8d37a4-8b46-47ae-a42b-947ad704fa57.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_4a8d37a4-8b46-47ae-a42b-947ad704fa57.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__952__360.png,0,real,ffc:952,ffc,952
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__696__208.png,0,real,ffc:696,ffc,696
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__519__387.png,0,real,ffc:519,ffc,519
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__595__291.png,0,real,ffc:595,ffc,595
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__296__172.png,0,real,ffc:296,ffc,296
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__768__169.png,0,real,ffc:768,ffc,768
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__211__271.png,0,real,ffc:211,ffc,211
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__212__213.png,0,real,ffc:212,ffc,212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_fc31f57c-37b1-48ec-bd96-a0df92fa44f5.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_fc31f57c-37b1-48ec-bd96-a0df92fa44f5.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_fc31f57c-37b1-48ec-bd96-a0df92fa44f5.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_fc31f57c-37b1-48ec-bd96-a0df92fa44f5.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__785__212.png,0,real,ffc:785,ffc,785
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__983__209.png,0,real,ffc:983,ffc,983
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__236__335.png,0,real,ffc:236,ffc,236
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_close-up_of_face_studio_lights__97efc2e6-fbba-40a2-8b5f-f789ba4484ac.png__13592447708_Caucasian_male_face_close-up_of_face_studio_lights__97efc2e6-fbba-40a2-8b5f-f789ba4484ac.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_close-up_of_face_studio_lights__97efc2e6-fbba-40a2-8b5f-f789ba4484ac.png,efs,13592447708_Caucasian_male_face_close-up_of_face_studio_lights__97efc2e6-fbba-40a2-8b5f-f789ba4484ac.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__673__305.png,0,real,ffc:673,ffc,673
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9da3f5c4-3e9b-476e-a02f-7c9fe711b918.png__13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9da3f5c4-3e9b-476e-a02f-7c9fe711b918.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9da3f5c4-3e9b-476e-a02f-7c9fe711b918.png,efs,13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9da3f5c4-3e9b-476e-a02f-7c9fe711b918.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_96baba09-ca39-4f71-9045-34d26ccc506b.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_96baba09-ca39-4f71-9045-34d26ccc506b.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_96baba09-ca39-4f71-9045-34d26ccc506b.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_96baba09-ca39-4f71-9045-34d26ccc506b.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__168__395.png,0,real,ffc:168,ffc,168
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__500__150.png,0,real,ffc:500,ffc,500
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__275__218.png,0,real,ffc:275,ffc,275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png__13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png,efs,13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id6_0002__314.png,0,real,cdc:id6_0002,cdc,id6_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_5c753aa4-32d8-4cf5-9dbc-c74f4672e92a.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_5c753aa4-32d8-4cf5-9dbc-c74f4672e92a.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_5c753aa4-32d8-4cf5-9dbc-c74f4672e92a.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_5c753aa4-32d8-4cf5-9dbc-c74f4672e92a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_309237e6-0336-48a0-9798-892403399bc9.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_309237e6-0336-48a0-9798-892403399bc9.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_female_looking_at_the_camera_fa_309237e6-0336-48a0-9798-892403399bc9.png,efs,13592447708_Single_person_black_female_looking_at_the_camera_fa_309237e6-0336-48a0-9798-892403399bc9.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__564__333.png,0,real,ffc:564,ffc,564
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__282__306.png,0,real,ffc:282,ffc,282
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__795__283.png,0,real,ffc:795,ffc,795
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__356__287.png,0,real,ffc:356,ffc,356
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0002__254.png,0,real,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_0997584d-877d-497e-97ea-b6f2aec1752b.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_0997584d-877d-497e-97ea-b6f2aec1752b.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_0997584d-877d-497e-97ea-b6f2aec1752b.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_0997584d-877d-497e-97ea-b6f2aec1752b.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__769__249.png,0,real,ffc:769,ffc,769
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__425__172.png,0,real,ffc:425,ffc,425
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__303__294.png,0,real,ffc:303,ffc,303
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__777__167.png,0,real,ffc:777,ffc,777
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__086__482.png,0,real,ffc:086,ffc,086
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__534__197.png,0,real,ffc:534,ffc,534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id21_0006__184.png,0,real,cdc:id21_0006,cdc,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_32034c31-de8f-4814-9c13-cdf8a5708c5a.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_32034c31-de8f-4814-9c13-cdf8a5708c5a.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_32034c31-de8f-4814-9c13-cdf8a5708c5a.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_32034c31-de8f-4814-9c13-cdf8a5708c5a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00255__163.png,0,real,cdc:00255,cdc,00255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0003__234.png,0,real,cdc:id57_0003,cdc,id57_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__475__173.png,0,real,ffc:475,ffc,475
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__496__241.png,0,real,ffc:496,ffc,496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__128__378.png,0,real,ffc:128,ffc,128
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__845__183.png,0,real,ffc:845,ffc,845
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__977__335.png,0,real,ffc:977,ffc,977
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_950615c8-d9e8-4067-9584-759663c0d611.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_950615c8-d9e8-4067-9584-759663c0d611.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_950615c8-d9e8-4067-9584-759663c0d611.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_950615c8-d9e8-4067-9584-759663c0d611.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__656__260.png,0,real,ffc:656,ffc,656
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_ccde644a-2298-43d1-8793-9fde7c09f3c0.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_ccde644a-2298-43d1-8793-9fde7c09f3c0.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_ccde644a-2298-43d1-8793-9fde7c09f3c0.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_ccde644a-2298-43d1-8793-9fde7c09f3c0.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__716__323.png,0,real,ffc:716,ffc,716
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__217__361.png,0,real,ffc:217,ffc,217
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__384__237.png,0,real,ffc:384,ffc,384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_24e6fa8a-b454-4613-9073-943d44f522ff.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_24e6fa8a-b454-4613-9073-943d44f522ff.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_24e6fa8a-b454-4613-9073-943d44f522ff.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_24e6fa8a-b454-4613-9073-943d44f522ff.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__482__182.png,0,real,ffc:482,ffc,482
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_2042055b-adb2-4a74-b111-38b9e12f6df0.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_2042055b-adb2-4a74-b111-38b9e12f6df0.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_2042055b-adb2-4a74-b111-38b9e12f6df0.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_2042055b-adb2-4a74-b111-38b9e12f6df0.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__634__173.png,0,real,ffc:634,ffc,634
