path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id47_id45_0002__000.png,1,fsgan,oth:fsgan:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id47_id45_0002__000.png,1,tpsm,oth:tpsm:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id47_id45_0002__000.png,1,mobileswap,oth:mobileswap:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id47_id45_0002__000.png,1,blendface,oth:blendface:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id47_id45_0002__000.png,1,fomm,oth:fomm:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id47_id45_0002__000.png,1,lia,oth:lia:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id47_id45_0002__000.png,1,MRAA,oth:MRAA:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id47_id45_0002__000.png,1,pirender,oth:pirender:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id47_id45_0002__000.png,1,facedancer,oth:facedancer:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id47_id45_0002__000.png,1,uniface,oth:uniface:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id47_id45_0002__000.png,1,one_shot_free,oth:one_shot_free:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id47_id45_0002__000.png,1,danet,oth:danet:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id47_id45_0002__000.png,1,faceswap,oth:faceswap:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id47_id45_0002__000.png,1,e4s,oth:e4s:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id47_id45_0002__000.png,1,simswap,oth:simswap:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id47_id45_0002__000.png,1,inswap,oth:inswap:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id47_id45_0002__000.png,1,mcnet,oth:mcnet:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id47_id45_0002__000.png,1,facevid2vid,oth:facevid2vid:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id47_id45_0002__000.png,1,hyperreenact,oth:hyperreenact:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00989__00989.jpg,1,styleclip,fe:styleclip:00989,fe,00989
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id51_0008__seed19547.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id51_0008,efs,Fake_from_Celeb-real:id51_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id51_0008__seed2093.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id51_0008,efs,Fake_from_Celeb-real:id51_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_583.png__583.png,1,whichfaceisreal,efs:whichfaceisreal:583.png,efs,583.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_416__000000_x_0.png,1,CollabDiff,efs:CollabDiff:416,efs,416
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__416__161.png,0,real,ffc:416,ffc,416
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_416__416.jpg,1,stargan,fe:stargan:416,fe,416
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_453__453.jpg,1,starganv2,fe:starganv2:453,fe,453
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__453__332.png,0,real,ffc:453,ffc,453
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00350__00350.jpg,1,styleclip,fe:styleclip:00350,fe,00350
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id49_0001__Celeb-real_id29_0007_196.png,1,pixart,oth:pixart:id49_0001,oth,id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id49_0001__20187.png,1,DiT,oth:DiT:id49_0001,oth,id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id49_0001__20187.png,1,SiT,oth:SiT:id49_0001,oth,id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id49_0001__Celeb-real_id16_0012_118.png,1,ddim,efs:ddim:id49_0001,efs,id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id49_0001__Celeb-real_id29_0007_196.png,1,sd2.1,oth:sd2.1:id49_0001,oth,id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/deepfacelab/fake/deepfacelab__deepfacelab_0020_0018__056.png,1,deepfacelab,efs:deepfacelab:0020_0018,efs,0020_0018
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01442__01442.jpg,1,styleclip,fe:styleclip:01442,fe,01442
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id2_0009__seed22226.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id2_0009,efs,Fake_from_Celeb-real:id2_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id2_0009__seed21137.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id2_0009,efs,Fake_from_Celeb-real:id2_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id10_0005__2182.png,1,DiT,oth:DiT:id10_0005,oth,id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id10_0005__sample-24009.png,1,RDDM,oth:RDDM:id10_0005,oth,id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id10_0005__seed23140.png,1,StyleGAN2,efs:StyleGAN2:id10_0005,efs,id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id10_0005__010746.png,1,VQGAN,efs:VQGAN:id10_0005,efs,id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id10_0005__YouTube-real_00020_102.png,1,sd2.1,oth:sd2.1:id10_0005,oth,id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id10_0005__YouTube-real_00020_102.png,1,pixart,oth:pixart:id10_0005,oth,id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id10_0005__2182.png,1,SiT,oth:SiT:id10_0005,oth,id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id36_0002__027238.png,1,VQGAN,efs:VQGAN:id36_0002,efs,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id36_0002__YouTube-real_00102_397.png,1,sd2.1,oth:sd2.1:id36_0002,oth,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id36_0002__YouTube-real_00102_397.png,1,pixart,oth:pixart:id36_0002,oth,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id36_0002__220.png,0,real,cdc:id36_0002,cdc,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id36_0002__23103.png,1,DiT,cdc:id36_0002,cdc,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id36_0002__sample-24069.png,1,RDDM,cdc:id36_0002,cdc,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id36_0002__23103.png,1,SiT,cdc:id36_0002,cdc,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id36_0002__Celeb-real_id26_0000_126.png,1,ddim,efs:ddim:id36_0002,efs,id36_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1579__1579.jpg,1,stargan,fe:stargan:1579,fe,1579
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__642__445_644.png,1,sd2.1,ffc:642,ffc,ff:642
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__642__20549.jpg,1,e4e,ffc:642,ffc,ff:642
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1279__1279.jpg,1,stargan,fe:stargan:1279,fe,1279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__200__370.png,0,real,ffc:200,ffc,200
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00287__seed19256.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00287,efs,Fake_from_Youtube-real:00287
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00287__seed19462.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00287,efs,Fake_from_Youtube-real:00287
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id44_0003__seed20325.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id44_0003,efs,Fake_from_Celeb-real:id44_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id44_0003__seed21234.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id44_0003,efs,Fake_from_Celeb-real:id44_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__938__553_187.png,1,sd2.1,ffc:938,ffc,ff:938
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__938__30019.jpg,1,e4e,ffc:938,ffc,ff:938
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id4_0008__Celeb-real_id40_0000_010.png,1,sd2.1,oth:sd2.1:id4_0008,oth,id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id4_0008__sample-22320.png,1,RDDM,oth:RDDM:id4_0008,oth,id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id4_0008__Celeb-real_id37_0006_423.png,1,ddim,efs:ddim:id4_0008,efs,id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id4_0008__25561.png,1,SiT,oth:SiT:id4_0008,oth,id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id4_0008__Celeb-real_id40_0000_010.png,1,pixart,oth:pixart:id4_0008,oth,id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id4_0008__25561.png,1,DiT,oth:DiT:id4_0008,oth,id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__620__323.png,1,mobileswap,ffc:620,ffc,620_619
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_497.png__497.png,1,whichfaceisreal,efs:whichfaceisreal:497.png,efs,497.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00231__26468.png,1,DiT,oth:DiT:00231,oth,00231
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00231__Celeb-real_id28_0008_297.png,1,ddim,efs:ddim:00231,efs,00231
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00231__26468.png,1,SiT,oth:SiT:00231,oth,00231
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00231__00231.jpg,1,styleclip,fe:styleclip:00231,fe,00231
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00231__Celeb-real_id34_0008_033.png,1,pixart,oth:pixart:00231,oth,00231
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00231__019498.png,1,VQGAN,efs:VQGAN:00231,efs,00231
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00231__Celeb-real_id34_0008_033.png,1,sd2.1,oth:sd2.1:00231,oth,00231
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__414__302.png,1,mobileswap,ffc:414,ffc,414_385
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id0_aR6jLD1USW0_50009_0007__000.png,1,sadtalker,oth:sadtalker:id0_aR6jLD1USW0_50009_0007,oth,id0_aR6jLD1USW0_50009_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_514.png__514.png,1,whichfaceisreal,efs:whichfaceisreal:514.png,efs,514.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id30_0003__sample-21499.png,1,RDDM,oth:RDDM:id30_0003,oth,id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id30_0003__Celeb-real_id45_0009_168.png,1,sd2.1,oth:sd2.1:id30_0003,oth,id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id30_0003__23427.png,1,DiT,oth:DiT:id30_0003,oth,id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id30_0003__Celeb-real_id45_0009_168.png,1,pixart,oth:pixart:id30_0003,oth,id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id30_0003__23427.png,1,SiT,oth:SiT:id30_0003,oth,id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_906.png__906.png,1,whichfaceisreal,efs:whichfaceisreal:906.png,efs,906.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_28774086-3c8a-4c58-aacb-e5c73f24875a.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_28774086-3c8a-4c58-aacb-e5c73f24875a.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_28774086-3c8a-4c58-aacb-e5c73f24875a.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_28774086-3c8a-4c58-aacb-e5c73f24875a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__907__552_126.png,1,sd2.1,ffc:907,ffc,ff:907
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__907__29027.jpg,1,e4e,ffc:907,ffc,ff:907
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__388__327.png,1,MRAA,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__388__327.png,1,blendface,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__388__000.png,1,danet,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__388__000.png,1,facedancer,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__388__000.png,1,faceswap,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__388__000.png,1,facevid2vid,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__388__000.png,1,fomm,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__388__327.png,1,fsgan,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__388__000.png,1,hyperreenact,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__388__327.png,1,inswap,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__388__327.png,1,lia,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__388__000.png,1,mcnet,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__388__000.png,1,one_shot_free,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__388__000.png,1,pirender,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__388__327.png,1,simswap,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__388__000.png,1,tpsm,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__388__327.png,1,uniface,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__388__327.png,1,mobileswap,ffc:388,ffc,388_308
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id21_0006__seed23468.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id21_0006,efs,Fake_from_Celeb-real:id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id21_0006__seed20318.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id21_0006,efs,Fake_from_Celeb-real:id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__220__183.png,1,MRAA,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__220__183.png,1,blendface,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__220__000.png,1,danet,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__220__183.png,1,e4s,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__220__183.png,1,facedancer,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__220__000.png,1,faceswap,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__220__183.png,1,facevid2vid,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__220__000.png,1,fomm,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__220__183.png,1,fsgan,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__220__000.png,1,hyperreenact,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__220__183.png,1,inswap,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__220__183.png,1,lia,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__220__000.png,1,mcnet,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__220__000.png,1,one_shot_free,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__220__000.png,1,pirender,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__220__183.png,1,simswap,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__220__000.png,1,tpsm,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__220__183.png,1,uniface,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__220__000.png,1,mobileswap,ffc:220,ffc,220_219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id2_0000_BnC6IABJXOI_50001__000.png,1,wav2lip,oth:wav2lip:id2_0000_BnC6IABJXOI_50001,oth,id2_0000_BnC6IABJXOI_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00059__seed24054.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00059,efs,Fake_from_Youtube-real:00059
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00059__seed25434.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00059,efs,Fake_from_Youtube-real:00059
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_99__000000_x_0.png,1,CollabDiff,efs:CollabDiff:99,efs,99
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_99__99.jpg,1,stargan,fe:stargan:99,fe,99
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_663__663.jpg,1,stargan,fe:stargan:663,fe,663
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__663__162.png,0,real,ffc:663,ffc,663
