path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_543__543.jpg,1,stargan,fe:stargan:543,fe,543
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__id56_0009__000.png,1,wav2lip,cdc:id56_0009,cdc,id56_0009_6fJRmouSDL4_50008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id22_0001_23FRUuLcQ6A_50002__000.png,1,wav2lip,oth:wav2lip:id22_0001_23FRUuLcQ6A_50002,oth,id22_0001_23FRUuLcQ6A_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01972__01972.jpg,1,styleclip,fe:styleclip:01972,fe,01972
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_224__000000_x_0.png,1,CollabDiff,efs:CollabDiff:224,efs,224
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_224__224.jpg,1,starganv2,fe:starganv2:224,fe,224
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_224__224.jpg,1,stargan,fe:stargan:224,fe,224
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__224__251.png,0,real,ffc:224,ffc,224
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id53_0006__seed21188.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id53_0006,efs,Fake_from_Celeb-real:id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id53_0006__seed19965.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id53_0006,efs,Fake_from_Celeb-real:id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1983__1983.jpg,1,starganv2,fe:starganv2:1983,fe,1983
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__993__210.png,1,mobileswap,ffc:993,ffc,993_989
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01751__01751.jpg,1,styleclip,fe:styleclip:01751,fe,01751
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__177__211.png,1,mobileswap,ffc:177,ffc,177_211
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__826__182.png,1,mobileswap,ffc:826,ffc,826_833
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id29_0000_6xsvGYIxJok_50006__000.png,1,wav2lip,oth:wav2lip:id29_0000_6xsvGYIxJok_50006,oth,id29_0000_6xsvGYIxJok_50006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__799__25572.jpg,1,e4e,ffc:799,ffc,ff:799
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id0_0snNB1yS3IE_50025_0000__000.png,1,sadtalker,oth:sadtalker:id0_0snNB1yS3IE_50025_0000,oth,id0_0snNB1yS3IE_50025_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_353.png__353.png,1,whichfaceisreal,efs:whichfaceisreal:353.png,efs,353.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_447.png__447.png,1,whichfaceisreal,efs:whichfaceisreal:447.png,efs,447.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id26_0007_4jUdCy6Vghw_50011__000.png,1,wav2lip,oth:wav2lip:id26_0007_4jUdCy6Vghw_50011,oth,id26_0007_4jUdCy6Vghw_50011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__536__629_191.png,1,sd2.1,ffc:536,ffc,ff:536
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__536__17159.jpg,1,e4e,ffc:536,ffc,ff:536
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_808.png__808.png,1,whichfaceisreal,efs:whichfaceisreal:808.png,efs,808.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id28_66Smr600NjU_50001_0009__000.png,1,sadtalker,oth:sadtalker:id28_66Smr600NjU_50001_0009,oth,id28_66Smr600NjU_50001_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id31_AGivotqSrd0_50024_0009__000.png,1,sadtalker,oth:sadtalker:id31_AGivotqSrd0_50024_0009,oth,id31_AGivotqSrd0_50024_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id13_0004__000.png,1,MRAA,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id13_0004__000.png,1,blendface,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id13_0004__000.png,1,danet,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id13_0004__000.png,1,facedancer,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id13_0004__000.png,1,faceswap,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id13_0004__000.png,1,facevid2vid,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id13_0004__000.png,1,fomm,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id13_0004__181.png,1,fsgan,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id13_0004__000.png,1,hyperreenact,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__id13_0004__000.png,1,inswap,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id13_0004__000.png,1,lia,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id13_0004__000.png,1,mcnet,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id13_0004__000.png,1,one_shot_free,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id13_0004__000.png,1,pirender,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__id13_0004__000.png,1,simswap,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id13_0004__000.png,1,tpsm,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__id13_0004__000.png,1,uniface,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id13_0004__000.png,1,mobileswap,cdc:id13_0004,cdc,id10_id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_black_male_face_face_only_face_close-up_face_close-_ccf80352-cbbc-476f-ab13-afa1af362873.png__13592447708_black_male_face_face_only_face_close-up_face_close-_ccf80352-cbbc-476f-ab13-afa1af362873.png,1,MidJourney,efs:MidJourney:13592447708_black_male_face_face_only_face_close-up_face_close-_ccf80352-cbbc-476f-ab13-afa1af362873.png,efs,13592447708_black_male_face_face_only_face_close-up_face_close-_ccf80352-cbbc-476f-ab13-afa1af362873.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_283.png__283.png,1,whichfaceisreal,efs:whichfaceisreal:283.png,efs,283.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__900__493_038.png,1,sd2.1,ffc:900,ffc,ff:900
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__900__28803.jpg,1,e4e,ffc:900,ffc,ff:900
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id17_0009__seed22516.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id17_0009,efs,Fake_from_Celeb-real:id17_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id17_0009__seed23200.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id17_0009,efs,Fake_from_Celeb-real:id17_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__559__171.png,1,mobileswap,ffc:559,ffc,559_543
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_391.png__391.png,1,whichfaceisreal,efs:whichfaceisreal:391.png,efs,391.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00279__seed16480.png,1,StyleGAN2,efs:StyleGAN2:00279,efs,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00279__233.png,0,real,cdc:00279,cdc,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00279__25445.png,1,DiT,cdc:00279,cdc,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00279__25445.png,1,SiT,cdc:00279,cdc,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00279__015940.png,1,VQGAN,efs:VQGAN:00279,efs,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00279__Celeb-real_id2_0005_019.png,1,sd2.1,oth:sd2.1:00279,oth,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00279__YouTube-real_00123_058.png,1,ddim,efs:ddim:00279,efs,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00279__Celeb-real_id2_0005_019.png,1,pixart,oth:pixart:00279,oth,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__757__364_375.png,1,sd2.1,ffc:757,ffc,ff:757
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__757__24228.jpg,1,e4e,ffc:757,ffc,ff:757
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__657__281.png,1,mobileswap,ffc:657,ffc,657_644
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_861.png__861.png,1,whichfaceisreal,efs:whichfaceisreal:861.png,efs,861.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id40_0003__Celeb-real_id61_0009_397.png,1,pixart,oth:pixart:id40_0003,oth,id40_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id40_0003__seed19846.png,1,StyleGAN2,efs:StyleGAN2:id40_0003,efs,id40_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id40_0003__164.png,0,real,cdc:id40_0003,cdc,id40_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id40_0003__19169.png,1,DiT,cdc:id40_0003,cdc,id40_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id40_0003__19169.png,1,SiT,cdc:id40_0003,cdc,id40_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id40_0003__Celeb-real_id51_0007_188.png,1,ddim,efs:ddim:id40_0003,efs,id40_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id40_0003__018494.png,1,VQGAN,efs:VQGAN:id40_0003,efs,id40_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id40_0003__Celeb-real_id61_0009_397.png,1,sd2.1,oth:sd2.1:id40_0003,oth,id40_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_63.png__63.png,1,whichfaceisreal,efs:whichfaceisreal:63.png,efs,63.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id32_0002__003528.png,1,VQGAN,efs:VQGAN:id32_0002,efs,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id32_0002__Celeb-real_id25_0007_103.png,1,ddim,efs:ddim:id32_0002,efs,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id32_0002__Celeb-real_id23_0009_213.png,1,pixart,oth:pixart:id32_0002,oth,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id32_0002__Celeb-real_id23_0009_213.png,1,sd2.1,oth:sd2.1:id32_0002,oth,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0002__254.png,0,real,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id32_0002__25167.png,1,DiT,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id32_0002__25167.png,1,SiT,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_213.png__213.png,1,whichfaceisreal,efs:whichfaceisreal:213.png,efs,213.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__722__630_054.png,1,sd2.1,ffc:722,ffc,ff:722
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__722__23108.jpg,1,e4e,ffc:722,ffc,ff:722
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_192.png__192.png,1,whichfaceisreal,efs:whichfaceisreal:192.png,efs,192.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_11e42201-543c-4c40-b421-409c4e797724.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_11e42201-543c-4c40-b421-409c4e797724.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_11e42201-543c-4c40-b421-409c4e797724.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_11e42201-543c-4c40-b421-409c4e797724.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id52_0000__seed1977.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id52_0000,efs,Fake_from_Celeb-real:id52_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id52_0000__seed19238.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id52_0000,efs,Fake_from_Celeb-real:id52_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id3_cWYcXhMhJF4_50015_0002__000.png,1,sadtalker,oth:sadtalker:id3_cWYcXhMhJF4_50015_0002,oth,id3_cWYcXhMhJF4_50015_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__954__193.png,1,mobileswap,ffc:954,ffc,954_976
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__215__302.png,1,mobileswap,ffc:215,ffc,215_208
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id21_0ZOqbO2jIKg_50012_0005__000.png,1,sadtalker,oth:sadtalker:id21_0ZOqbO2jIKg_50012_0005,oth,id21_0ZOqbO2jIKg_50012_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_422.png__422.png,1,whichfaceisreal,efs:whichfaceisreal:422.png,efs,422.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id8_0003__Celeb-real_id51_0004_071.png,1,ddim,efs:ddim:id8_0003,efs,id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id8_0003__26496.png,1,SiT,oth:SiT:id8_0003,oth,id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id8_0003__26496.png,1,DiT,oth:DiT:id8_0003,oth,id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id8_0003__026978.png,1,VQGAN,efs:VQGAN:id8_0003,efs,id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id8_0003__Celeb-real_id29_0000_303.png,1,pixart,oth:pixart:id8_0003,oth,id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id8_0003__Celeb-real_id29_0000_303.png,1,sd2.1,oth:sd2.1:id8_0003,oth,id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id16_cMhPOiuDzBc_50003_0011__000.png,1,sadtalker,oth:sadtalker:id16_cMhPOiuDzBc_50003_0011,oth,id16_cMhPOiuDzBc_50003_0011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01828__01828.jpg,1,styleclip,fe:styleclip:01828,fe,01828
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__856__462.png,1,mobileswap,ffc:856,ffc,856_881
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__731__18250.png,1,DiT,ffc:731,ffc,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__731__sample-19767.png,1,RDDM,ffc:731,ffc,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__731__18250.png,1,SiT,ffc:731,ffc,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__731__537_322.png,1,pixart,ffc:731,ffc,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__731__537_322.png,1,sd2.1,ffc:731,ffc,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__731__23396.jpg,1,e4e,ffc:731,ffc,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_731__seed20981.png,1,StyleGAN3,efs:StyleGAN3:ff:731,efs,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_731__seed1808.png,1,StyleGANXL,efs:StyleGANXL:ff:731,efs,ff:731
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id16_CfmNXPMjChs_50010_0000__000.png,1,sadtalker,oth:sadtalker:id16_CfmNXPMjChs_50010_0000,oth,id16_CfmNXPMjChs_50010_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id2_0002__seed22354.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id2_0002,efs,Fake_from_Celeb-real:id2_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id2_0002__seed21122.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id2_0002,efs,Fake_from_Celeb-real:id2_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__220__183.png,0,real,ffc:220,ffc,220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_220__000000_x_0.png,1,CollabDiff,efs:CollabDiff:220,efs,220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id32_0003__Celeb-real_id2_0006_085.png,1,pixart,oth:pixart:id32_0003,oth,id32_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0003__230.png,0,real,cdc:id32_0003,cdc,id32_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id32_0003__21645.png,1,DiT,cdc:id32_0003,cdc,id32_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id32_0003__sample-21316.png,1,RDDM,cdc:id32_0003,cdc,id32_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id32_0003__21645.png,1,SiT,cdc:id32_0003,cdc,id32_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id32_0003__Celeb-real_id2_0006_085.png,1,sd2.1,oth:sd2.1:id32_0003,oth,id32_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id9_9VXOknUbzBM_50022_0001__000.png,1,sadtalker,oth:sadtalker:id9_9VXOknUbzBM_50022_0001,oth,id9_9VXOknUbzBM_50022_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_86e537cf-0175-48e9-841e-317ec785c6cc.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_86e537cf-0175-48e9-841e-317ec785c6cc.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_86e537cf-0175-48e9-841e-317ec785c6cc.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_86e537cf-0175-48e9-841e-317ec785c6cc.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1492__1492.jpg,1,starganv2,fe:starganv2:1492,fe,1492
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1775__1775.jpg,1,stargan,fe:stargan:1775,fe,1775
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_805.png__805.png,1,whichfaceisreal,efs:whichfaceisreal:805.png,efs,805.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__650__357.png,1,MRAA,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__650__357.png,1,blendface,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__650__000.png,1,danet,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__650__357.png,1,e4s,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__650__357.png,1,facedancer,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__650__000.png,1,faceswap,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__650__357.png,1,facevid2vid,ffc:650,ffc,650_625
